[['timestamp'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7'], ['x8', 'y8', 'z8']]
[[7.401382923126221], [0.06999826812744141, 0.12002069091796876, -0.12175843048095703], [0.07149929809570313, 0.09392271423339844, -0.09699615478515625], [0.07162014770507813, 0.09817239379882813, -0.10296338653564453], [0.06916627502441407, 0.15420356750488282, -0.1334313201904297], [0.06685897064208984, 0.21132371520996093, -0.13693478393554687], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.402557134628296], [0.06999826812744141, 0.12002069091796876, -0.12175843048095703], [0.07149929809570313, 0.09392271423339844, -0.09699615478515625], [0.07162014770507813, 0.09817239379882813, -0.10296338653564453], [0.06916627502441407, 0.15420356750488282, -0.1334313201904297], [0.06685897064208984, 0.21132371520996093, -0.13693478393554687], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.420742988586426], [0.06997216796875, 0.12035150909423828, -0.12150565338134765], [0.07141673278808594, 0.093839599609375, -0.0970208969116211], [0.07157767486572265, 0.09833550262451173, -0.1029305648803711], [0.06890070343017578, 0.15519482421875, -0.13079554748535155], [0.06699613952636718, 0.21188478088378906, -0.12517887115478515], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.421953439712524], [0.06997216796875, 0.12035150909423828, -0.12150565338134765], [0.07141673278808594, 0.093839599609375, -0.0970208969116211], [0.07157767486572265, 0.09833550262451173, -0.1029305648803711], [0.06890070343017578, 0.15519482421875, -0.13079554748535155], [0.06699613952636718, 0.21188478088378906, -0.12517887115478515], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.4341394901275635], [0.06988043975830079, 0.12070850372314453, -0.12109445190429688], [0.07140094757080079, 0.09397188568115235, -0.0969922866821289], [0.07146901702880859, 0.09815623474121093, -0.10302870178222656], [0.06910946655273438, 0.15620014953613282, -0.12750430297851562], [0.06745380401611328, 0.21090068054199218, -0.11235633850097657], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.4522175788879395], [0.06965185546875, 0.12053239440917969, -0.12098648834228516], [0.07144834136962891, 0.09403370666503906, -0.09694939422607422], [0.07160247802734375, 0.0981881332397461, -0.10297413635253906], [0.06928227996826172, 0.15699554443359376, -0.12395325469970703], [0.06847369384765625, 0.20779100036621093, -0.0991375503540039], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.45276951789856], [0.06965185546875, 0.12053239440917969, -0.12098648834228516], [0.07144834136962891, 0.09403370666503906, -0.09694939422607422], [0.07160247802734375, 0.0981881332397461, -0.10297413635253906], [0.06928227996826172, 0.15699554443359376, -0.12395325469970703], [0.06847369384765625, 0.20779100036621093, -0.0991375503540039], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.468197345733643], [0.06976310729980469, 0.12086229705810547, -0.12063045501708984], [0.07143119049072266, 0.09404692840576172, -0.09695766448974609], [0.07160795593261719, 0.09813610076904297, -0.10302296447753906], [0.06958778381347656, 0.1573870391845703, -0.12061837768554687], [0.06948058319091797, 0.20141632080078126, -0.08592271423339844], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.483853578567505], [0.06989543914794921, 0.1214881820678711, -0.1200533676147461], [0.0710496826171875, 0.09314137268066407, -0.09726659393310547], [0.06975840759277344, 0.15771507263183593, -0.11630722045898438], [0.07037429809570313, 0.19235157775878906, -0.07328296661376953], [0.06948058319091797, 0.20141632080078126, -0.08592271423339844], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.484377861022949], [0.06989543914794921, 0.1214881820678711, -0.1200533676147461], [0.0710496826171875, 0.09314137268066407, -0.09726659393310547], [0.06975840759277344, 0.15771507263183593, -0.11630722045898438], [0.07037429809570313, 0.19235157775878906, -0.07328296661376953], [0.06948058319091797, 0.20141632080078126, -0.08592271423339844], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.503342866897583], [0.06987762451171875, 0.12184391784667968, -0.11961679840087891], [0.0709846649169922, 0.09304409790039063, -0.09729917907714844], [0.07000469207763672, 0.15765293884277343, -0.112348388671875], [0.07134562683105469, 0.18037150573730468, -0.06297060775756835], [0.06948058319091797, 0.20141632080078126, -0.08592271423339844], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.503866910934448], [0.06987762451171875, 0.12184391784667968, -0.11961679840087891], [0.0709846649169922, 0.09304409790039063, -0.09729917907714844], [0.07000469207763672, 0.15765293884277343, -0.112348388671875], [0.07134562683105469, 0.18037150573730468, -0.06297060775756835], [0.06948058319091797, 0.20141632080078126, -0.08592271423339844], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.521088361740112], [0.06923211669921875, 0.12153523254394531, -0.11939981079101562], [0.07097309875488281, 0.09303057861328125, -0.09730751037597657], [0.06977518463134766, 0.1571783905029297, -0.10884811401367188], [0.07196894073486328, 0.16567965698242187, -0.056336864471435544], [0.06948058319091797, 0.20141632080078126, -0.08592271423339844], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.521609544754028], [0.06923211669921875, 0.12153523254394531, -0.11939981079101562], [0.07097309875488281, 0.09303057861328125, -0.09730751037597657], [0.06977518463134766, 0.1571783905029297, -0.10884811401367188], [0.07196894073486328, 0.16567965698242187, -0.056336864471435544], [0.06948058319091797, 0.20141632080078126, -0.08592271423339844], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.534420967102051], [0.06957923889160156, 0.1221517333984375, -0.11877591705322266], [0.07099016571044922, 0.09312933349609374, -0.09726455688476562], [0.07009888458251953, 0.15636640930175782, -0.10463971710205078], [0.0724986801147461, 0.150196044921875, -0.05351438522338867], [0.06948058319091797, 0.20141632080078126, -0.08592271423339844], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.552025318145752], [0.0703940658569336, 0.15524794006347656, -0.10124588775634766], [0.07282405853271484, 0.13628416442871094, -0.0555183219909668], [0.07009888458251953, 0.15636640930175782, -0.10463971710205078], [0.0724986801147461, 0.150196044921875, -0.05351438522338867], [0.06948058319091797, 0.20141632080078126, -0.08592271423339844], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.552877426147461], [0.0703940658569336, 0.15524794006347656, -0.10124588775634766], [0.07282405853271484, 0.13628416442871094, -0.0555183219909668], [0.07009888458251953, 0.15636640930175782, -0.10463971710205078], [0.0724986801147461, 0.150196044921875, -0.05351438522338867], [0.06948058319091797, 0.20141632080078126, -0.08592271423339844], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.568102836608887], [0.07021939086914063, 0.15389688110351563, -0.09878167724609375], [0.07326543426513672, 0.12594023895263673, -0.06062204742431641], [0.07260594940185547, 0.14039170837402343, -0.0626318359375], [0.07165284729003907, 0.14672256469726563, -0.06866654205322266], [0.06948058319091797, 0.20141632080078126, -0.08592271423339844], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.589986085891724], [0.07401618957519532, 0.13260528564453125, -0.061767444610595704], [0.07326543426513672, 0.12594023895263673, -0.06062204742431641], [0.07260594940185547, 0.14039170837402343, -0.0626318359375], [0.07165284729003907, 0.14672256469726563, -0.06866654205322266], [0.06948058319091797, 0.20141632080078126, -0.08592271423339844], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.5909035205841064], [0.07343024444580078, 0.12172428131103516, -0.06539823913574219], [0.07037667846679688, 0.15503822326660155, -0.08843519592285157], [0.07004438018798828, 0.15321556091308594, -0.09715690612792968], [0.07165284729003907, 0.14672256469726563, -0.06866654205322266], [0.06948058319091797, 0.20141632080078126, -0.08592271423339844], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.5915772914886475], [0.07343024444580078, 0.12172428131103516, -0.06539823913574219], [0.07037667846679688, 0.15503822326660155, -0.08843519592285157], [0.07004438018798828, 0.15321556091308594, -0.09715690612792968], [0.07165284729003907, 0.14672256469726563, -0.06866654205322266], [0.06948058319091797, 0.20141632080078126, -0.08592271423339844], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.6016316413879395], [0.07030596160888672, 0.15488015747070313, -0.08825985717773438], [0.07347933197021485, 0.12140007019042968, -0.06558204650878906], [0.06990314483642578, 0.15315110778808594, -0.09698445892333984], [0.07165784454345703, 0.14252850341796874, -0.06810197448730469], [0.06948058319091797, 0.20141632080078126, -0.08592271423339844], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.617460250854492], [0.07030596160888672, 0.15488015747070313, -0.08825985717773438], [0.07347933197021485, 0.12140007019042968, -0.06558204650878906], [0.06990314483642578, 0.15315110778808594, -0.09698445892333984], [0.07165784454345703, 0.14252850341796874, -0.06810197448730469], [0.06948058319091797, 0.20141632080078126, -0.08592271423339844], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.633408546447754], [0.07029128265380859, 0.15484431457519532, -0.08812956237792968], [0.07352002716064453, 0.12123828887939453, -0.06539774322509766], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.635068416595459], [0.07029128265380859, 0.15484431457519532, -0.08812956237792968], [0.07352002716064453, 0.12123828887939453, -0.06539774322509766], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.650353670120239], [0.07030021667480468, 0.1548402862548828, -0.0881574478149414], [0.07302918243408203, 0.13565473937988282, -0.06339093780517578], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.656372547149658], [0.07028858947753906, 0.15481558227539063, -0.08817192840576171], [0.07305016326904297, 0.13563180541992187, -0.06343239593505859], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.66827654838562], [0.07028858947753906, 0.15481558227539063, -0.08817192840576171], [0.07305016326904297, 0.13563180541992187, -0.06343239593505859], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.684163331985474], [0.070296142578125, 0.15481724548339842, -0.08812355041503907], [0.07307942962646484, 0.13561473083496095, -0.06334302902221679], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.684891223907471], [0.070296142578125, 0.15481724548339842, -0.08812355041503907], [0.07307942962646484, 0.13561473083496095, -0.06334302902221679], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.701384782791138], [0.07028266143798828, 0.1548227081298828, -0.0881242446899414], [0.07306246185302734, 0.13559890747070313, -0.06334257125854492], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.702149152755737], [0.07028164672851563, 0.1548249969482422, -0.08813632202148437], [0.07304280090332031, 0.13560551452636718, -0.06339118576049804], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.718080282211304], [0.07028164672851563, 0.1548249969482422, -0.08813632202148437], [0.07304280090332031, 0.13560551452636718, -0.06339118576049804], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.73437237739563], [0.07026528930664062, 0.15482679748535155, -0.08813873291015625], [0.07303386688232422, 0.13561285400390624, -0.0633837547302246], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.7352516651153564], [0.07026528930664062, 0.15482679748535155, -0.08813873291015625], [0.07303386688232422, 0.13561285400390624, -0.0633837547302246], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.752049684524536], [0.07028010559082032, 0.15483247375488282, -0.08811843872070313], [0.07304142761230469, 0.13560821533203124, -0.06338832473754882], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.75334095954895], [0.07028010559082032, 0.15483247375488282, -0.08811843872070313], [0.07304142761230469, 0.13560821533203124, -0.06338832473754882], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.767894744873047], [0.0703420639038086, 0.15482803344726562, -0.08820146179199219], [0.07306195831298828, 0.13560661315917968, -0.06343812561035156], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.78704047203064], [0.07064947509765625, 0.15512765502929687, -0.08874250793457031], [0.07329327392578125, 0.1363582763671875, -0.06363553237915039], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.787930727005005], [0.07064947509765625, 0.15512765502929687, -0.08874250793457031], [0.07329327392578125, 0.1363582763671875, -0.06363553237915039], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.812967777252197], [0.07071112060546875, 0.1555507049560547, -0.08937909698486328], [0.07316739654541016, 0.13742657470703126, -0.06366215896606445], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.81768012046814], [0.07046903991699219, 0.15697857666015624, -0.09166558074951171], [0.07326551055908204, 0.14036386108398438, -0.06489042663574218], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.8184075355529785], [0.07046903991699219, 0.15697857666015624, -0.09166558074951171], [0.07326551055908204, 0.14036386108398438, -0.06489042663574218], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.825092554092407], [0.0701045913696289, 0.1592943878173828, -0.09609479522705078], [0.07238591003417968, 0.1455147705078125, -0.06747291564941406], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.836343765258789], [0.0701045913696289, 0.1592943878173828, -0.09609479522705078], [0.07238591003417968, 0.1455147705078125, -0.06747291564941406], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.8529229164123535], [0.0701045913696289, 0.1592943878173828, -0.09609479522705078], [0.07238591003417968, 0.1455147705078125, -0.06747291564941406], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.853562831878662], [0.0701045913696289, 0.1592943878173828, -0.09609479522705078], [0.07238591003417968, 0.1455147705078125, -0.06747291564941406], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.868767499923706], [0.07109984588623047, 0.09305052947998046, -0.09732524871826172], [0.07238591003417968, 0.1455147705078125, -0.06747291564941406], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.884023427963257], [0.07109984588623047, 0.09305052947998046, -0.09732524871826172], [0.07238591003417968, 0.1455147705078125, -0.06747291564941406], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[7.884559392929077], [0.07109984588623047, 0.09305052947998046, -0.09732524871826172], [0.07238591003417968, 0.1455147705078125, -0.06747291564941406], [0.06990584564208985, 0.15315003967285157, -0.09685047149658203], [0.07162653350830078, 0.14249296569824219, -0.06801531982421875], [0.07291547393798828, 0.13565263366699218, -0.06324433135986328], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
