[['timestamp'], ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7']]
[[7.232104539871216], [0.06500388336181641, 0.18053941345214844, -0.02271755790710449], [0.06459818267822266, 0.21327247619628906, -0.013372750282287597], [0.06434417724609375, 0.22709080505371093, -0.009764113426208497], [0.06631906890869141, 0.1073329086303711, -0.02851625061035156], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.24803900718689], [0.06498695373535156, 0.1805406494140625, -0.022710187911987305], [0.06459901428222656, 0.21327857971191405, -0.013379519462585449], [0.064318603515625, 0.22709532165527344, -0.00973309326171875], [0.06632225036621094, 0.10732138061523437, -0.028523252487182616], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.249885559082031], [0.06498695373535156, 0.1805406494140625, -0.022710187911987305], [0.06459901428222656, 0.21327857971191405, -0.013379519462585449], [0.064318603515625, 0.22709532165527344, -0.00973309326171875], [0.06632225036621094, 0.10732138061523437, -0.028523252487182616], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.2648255825042725], [0.06498580932617187, 0.18054888916015624, -0.022726736068725585], [0.06460127258300781, 0.21325921630859376, -0.01336494255065918], [0.06431877899169922, 0.2270848388671875, -0.009761358261108398], [0.06630720520019531, 0.107340576171875, -0.028521053314208983], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.26687479019165], [0.0649693603515625, 0.18053085327148438, -0.022700532913208008], [0.0646332778930664, 0.21329835510253906, -0.013398595809936523], [0.06432219696044922, 0.22712698364257813, -0.0097877836227417], [0.06631965637207031, 0.10733538055419922, -0.028516633987426758], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.285540342330933], [0.0649693603515625, 0.18053085327148438, -0.022700532913208008], [0.0646332778930664, 0.21329835510253906, -0.013398595809936523], [0.06432219696044922, 0.22712698364257813, -0.0097877836227417], [0.06631965637207031, 0.10733538055419922, -0.028516633987426758], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.286688327789307], [0.06499080657958985, 0.18052738952636718, -0.022707054138183594], [0.06458069610595703, 0.21328382873535157, -0.013374353408813476], [0.06431379699707031, 0.2270860137939453, -0.009742515563964844], [0.06632588958740235, 0.10735488128662109, -0.02849915313720703], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.300576210021973], [0.06499080657958985, 0.18052738952636718, -0.022707054138183594], [0.06458069610595703, 0.21328382873535157, -0.013374353408813476], [0.06431379699707031, 0.2270860137939453, -0.009742515563964844], [0.06632588958740235, 0.10735488128662109, -0.02849915313720703], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.315069675445557], [0.06499577331542969, 0.1805373077392578, -0.022703893661499025], [0.06459725952148437, 0.21327084350585937, -0.013356362342834473], [0.06432097625732422, 0.22709144592285158, -0.009772336006164551], [0.06632179260253906, 0.10733050537109375, -0.028516149520874022], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.331859350204468], [0.06499571990966797, 0.18053326416015625, -0.02270622444152832], [0.06459634399414063, 0.21328468322753907, -0.013386205673217773], [0.06432587432861328, 0.22708541870117188, -0.009752493858337402], [0.0663170166015625, 0.10735669708251953, -0.028501504898071288], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.332551002502441], [0.06501075744628906, 0.180541015625, -0.022742061614990233], [0.06460718536376953, 0.21327983093261718, -0.01341231632232666], [0.06434953308105469, 0.22711984252929687, -0.009810597419738769], [0.06629954528808593, 0.10731964111328125, -0.028514196395874023], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.348268985748291], [0.06501075744628906, 0.180541015625, -0.022742061614990233], [0.06460718536376953, 0.21327983093261718, -0.01341231632232666], [0.06434953308105469, 0.22711984252929687, -0.009810597419738769], [0.06629954528808593, 0.10731964111328125, -0.028514196395874023], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.349237680435181], [0.06501075744628906, 0.180541015625, -0.022742061614990233], [0.06460718536376953, 0.21327983093261718, -0.01341231632232666], [0.06434953308105469, 0.22711984252929687, -0.009810597419738769], [0.06629954528808593, 0.10731964111328125, -0.028514196395874023], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.367515325546265], [0.06499615478515625, 0.18052406311035157, -0.022706920623779298], [0.06460832977294922, 0.2132707977294922, -0.013354433059692384], [0.06433380126953125, 0.2270887451171875, -0.009773898124694824], [0.06631230163574219, 0.1073167953491211, -0.02852347183227539], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.368437051773071], [0.06499615478515625, 0.18052406311035157, -0.022706920623779298], [0.06460832977294922, 0.2132707977294922, -0.013354433059692384], [0.06433380126953125, 0.2270887451171875, -0.009773898124694824], [0.06631230163574219, 0.1073167953491211, -0.02852347183227539], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.381215333938599], [0.06499079895019531, 0.1805123291015625, -0.022710453033447264], [0.06464690399169921, 0.21330937194824218, -0.013420480728149414], [0.06433161926269532, 0.2270730438232422, -0.009748990058898926], [0.0663240966796875, 0.10731056213378906, -0.02851992416381836], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.3980934619903564], [0.06498432159423828, 0.18051779174804689, -0.022696523666381835], [0.06462628173828125, 0.21326829528808594, -0.013373390197753906], [0.06434095001220703, 0.22710804748535157, -0.009795737266540528], [0.06632711791992188, 0.10729979705810547, -0.028540554046630858], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.399801254272461], [0.06498432159423828, 0.18051779174804689, -0.022696523666381835], [0.06462628173828125, 0.21326829528808594, -0.013373390197753906], [0.06434095001220703, 0.22710804748535157, -0.009795737266540528], [0.06632711791992188, 0.10729979705810547, -0.028540554046630858], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.415604114532471], [0.06503483581542968, 0.18052838134765625, -0.02272429084777832], [0.06460714721679688, 0.2132627716064453, -0.013385542869567871], [0.06437108612060546, 0.22711335754394532, -0.009810667037963867], [0.06631230926513672, 0.10731250762939454, -0.02853459930419922], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.416805267333984], [0.06503483581542968, 0.18052838134765625, -0.02272429084777832], [0.06460714721679688, 0.2132627716064453, -0.013385542869567871], [0.06437108612060546, 0.22711335754394532, -0.009810667037963867], [0.06631230926513672, 0.10731250762939454, -0.02853459930419922], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.431082248687744], [0.06502335357666016, 0.18052540588378907, -0.02271122932434082], [0.06464263916015625, 0.21327056884765624, -0.01340185832977295], [0.06436936187744141, 0.227111572265625, -0.00980430030822754], [0.0663056640625, 0.10728955078125, -0.028563493728637694], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.449419975280762], [0.06500360107421875, 0.18052078247070313, -0.022716360092163088], [0.06468178558349609, 0.21329550170898437, -0.013413898468017578], [0.06437415313720703, 0.22712362670898437, -0.009805247306823731], [0.06632361602783203, 0.10732314300537109, -0.028535362243652343], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.451195955276489], [0.06500360107421875, 0.18052078247070313, -0.022716360092163088], [0.06468178558349609, 0.21329550170898437, -0.013413898468017578], [0.06437415313720703, 0.22712362670898437, -0.009805247306823731], [0.06632361602783203, 0.10732314300537109, -0.028535362243652343], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.464758634567261], [0.065, 0.18053311157226562, -0.022690170288085936], [0.06463992309570313, 0.21327861022949218, -0.013408892631530762], [0.06436430358886719, 0.2271140594482422, -0.009814837455749511], [0.06631268310546876, 0.10731549072265625, -0.028522947311401366], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.482484579086304], [0.06502935028076172, 0.18053445434570312, -0.02271919059753418], [0.06461697387695313, 0.21323764038085938, -0.013354698181152343], [0.06437884521484374, 0.2271197052001953, -0.00981191635131836], [0.06632694244384765, 0.1073002700805664, -0.028541257858276367], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.4841578006744385], [0.06502014923095703, 0.18053192138671875, -0.022716529846191408], [0.06460869598388672, 0.21326840209960937, -0.01339550495147705], [0.06435960388183594, 0.2271341552734375, -0.009806095123291015], [0.06630485534667968, 0.10728947448730469, -0.028539445877075194], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.498410940170288], [0.06502014923095703, 0.18053192138671875, -0.022716529846191408], [0.06460869598388672, 0.21326840209960937, -0.01339550495147705], [0.06435960388183594, 0.2271341552734375, -0.009806095123291015], [0.06630485534667968, 0.10728947448730469, -0.028539445877075194], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.499513387680054], [0.06502014923095703, 0.18053192138671875, -0.022716529846191408], [0.06460869598388672, 0.21326840209960937, -0.01339550495147705], [0.06435960388183594, 0.2271341552734375, -0.009806095123291015], [0.06630485534667968, 0.10728947448730469, -0.028539445877075194], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.514011383056641], [0.06502762603759765, 0.18054222106933593, -0.02272592544555664], [0.06459566497802735, 0.21324978637695313, -0.013350688934326171], [0.06436826324462891, 0.2271295166015625, -0.00981311798095703], [0.0663209991455078, 0.10732154846191407, -0.028525774002075194], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.53125262260437], [0.0650351333618164, 0.18053678894042968, -0.022734050750732423], [0.0646058578491211, 0.21328573608398438, -0.013349353790283203], [0.06433837127685547, 0.22711785888671876, -0.009778758049011231], [0.06631358337402343, 0.10729398345947265, -0.02854062271118164], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.532596111297607], [0.0650188217163086, 0.18053033447265626, -0.022725317001342775], [0.0646066665649414, 0.21328146362304687, -0.013414794921875], [0.06433740234375, 0.2271060028076172, -0.009766908645629882], [0.06631491851806641, 0.10729673767089844, -0.028552867889404296], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.548222303390503], [0.0650188217163086, 0.18053033447265626, -0.022725317001342775], [0.0646066665649414, 0.21328146362304687, -0.013414794921875], [0.06433740234375, 0.2271060028076172, -0.009766908645629882], [0.06631491851806641, 0.10729673767089844, -0.028552867889404296], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.549938678741455], [0.0649969482421875, 0.180532958984375, -0.02273509216308594], [0.06463233947753906, 0.21330325317382812, -0.01340608024597168], [0.06435348510742188, 0.22709754943847657, -0.00975841236114502], [0.06632231903076172, 0.10731979370117188, -0.028548336029052733], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.5706400871276855], [0.0649969482421875, 0.180532958984375, -0.02273509216308594], [0.06463233947753906, 0.21330325317382812, -0.01340608024597168], [0.06435348510742188, 0.22709754943847657, -0.00975841236114502], [0.06632231903076172, 0.10731979370117188, -0.028548336029052733], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.571707725524902], [0.06502076721191406, 0.18053779602050782, -0.022726568222045898], [0.06458782958984376, 0.2132723846435547, -0.013356006622314454], [0.06431864166259765, 0.22709890747070313, -0.009755586624145508], [0.06632740783691406, 0.10735707855224609, -0.028498605728149416], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.581549882888794], [0.06502076721191406, 0.18053779602050782, -0.022726568222045898], [0.06458782958984376, 0.2132723846435547, -0.013356006622314454], [0.06431864166259765, 0.22709890747070313, -0.009755586624145508], [0.06632740783691406, 0.10735707855224609, -0.028498605728149416], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.599221467971802], [0.06498011016845703, 0.18052822875976562, -0.02270920944213867], [0.06461522674560546, 0.2133026580810547, -0.013426848411560059], [0.0643340072631836, 0.22710958862304687, -0.00976481056213379], [0.06631883239746093, 0.10733614349365235, -0.028505855560302735], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.600091218948364], [0.06498011016845703, 0.18052822875976562, -0.02270920944213867], [0.06461522674560546, 0.2133026580810547, -0.013426848411560059], [0.0643340072631836, 0.22710958862304687, -0.00976481056213379], [0.06631883239746093, 0.10733614349365235, -0.028505855560302735], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.618632793426514], [0.06499592590332032, 0.180515625, -0.022711544036865233], [0.06458428955078124, 0.2132595672607422, -0.013362197875976563], [0.0643302764892578, 0.22709844970703125, -0.009768026351928711], [0.06632149505615234, 0.10739060974121094, -0.02847635269165039], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.619833946228027], [0.06498831939697265, 0.1805208282470703, -0.022713586807250975], [0.06464532470703124, 0.21328825378417968, -0.013401934623718262], [0.06434147644042969, 0.22711416625976563, -0.009809947967529297], [0.06631471252441407, 0.10730060577392578, -0.028528907775878905], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.631239175796509], [0.06498831939697265, 0.1805208282470703, -0.022713586807250975], [0.06464532470703124, 0.21328825378417968, -0.013401934623718262], [0.06434147644042969, 0.22711416625976563, -0.009809947967529297], [0.06631471252441407, 0.10730060577392578, -0.028528907775878905], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.64754056930542], [0.0649990692138672, 0.1805127410888672, -0.022710168838500976], [0.06464530944824219, 0.21329145812988282, -0.013453378677368164], [0.06435243988037109, 0.2270911102294922, -0.009770950317382813], [0.06631977081298829, 0.10734085845947265, -0.028506755828857422], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.648292303085327], [0.06498191833496093, 0.18051869201660156, -0.022698923110961913], [0.064648681640625, 0.21326901245117189, -0.013432060241699219], [0.06434012603759766, 0.22708172607421875, -0.009767915725708008], [0.06632101440429687, 0.10733960723876954, -0.02851676559448242], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.667370796203613], [0.06503449249267577, 0.1805279541015625, -0.022726459503173826], [0.06464850616455078, 0.21327996826171874, -0.01341977024078369], [0.06435825347900391, 0.2270926818847656, -0.009778841972351075], [0.06632737731933594, 0.10729943084716796, -0.028527023315429688], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.687350273132324], [0.06503449249267577, 0.1805279541015625, -0.022726459503173826], [0.06464850616455078, 0.21327996826171874, -0.01341977024078369], [0.06435825347900391, 0.2270926818847656, -0.009778841972351075], [0.06632737731933594, 0.10729943084716796, -0.028527023315429688], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.687971115112305], [0.06503890228271485, 0.18052833557128906, -0.022733455657958986], [0.06467459869384766, 0.21328639221191406, -0.01343251895904541], [0.06435812377929688, 0.22709005737304688, -0.009766268730163574], [0.0662982406616211, 0.10727318572998047, -0.028559085845947265], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.688538551330566], [0.06503890228271485, 0.18052833557128906, -0.022733455657958986], [0.06467459869384766, 0.21328639221191406, -0.01343251895904541], [0.06435812377929688, 0.22709005737304688, -0.009766268730163574], [0.0662982406616211, 0.10727318572998047, -0.028559085845947265], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.69812536239624], [0.06503890228271485, 0.18052833557128906, -0.022733455657958986], [0.06467459869384766, 0.21328639221191406, -0.01343251895904541], [0.06435812377929688, 0.22709005737304688, -0.009766268730163574], [0.0662982406616211, 0.10727318572998047, -0.028559085845947265], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.719390630722046], [0.06504637145996094, 0.18052700805664063, -0.02271822738647461], [0.06460541534423828, 0.21325509643554688, -0.01336875820159912], [0.0643695068359375, 0.2271128692626953, -0.009809261322021484], [0.06632161712646484, 0.10732318115234375, -0.02852570343017578], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.720761299133301], [0.06504637145996094, 0.18052700805664063, -0.02271822738647461], [0.06460541534423828, 0.21325509643554688, -0.01336875820159912], [0.0643695068359375, 0.2271128692626953, -0.009809261322021484], [0.06632161712646484, 0.10732318115234375, -0.02852570343017578], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.7319371700286865], [0.06504608154296875, 0.18051567077636718, -0.02271055030822754], [0.0646618423461914, 0.21328646850585936, -0.013418635368347169], [0.06438481903076172, 0.22711357116699218, -0.009801889419555664], [0.06632210540771484, 0.10732158660888672, -0.028536687850952147], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.748031139373779], [0.06503801727294922, 0.18052345275878906, -0.022715667724609374], [0.0646467514038086, 0.21329220581054686, -0.013396589279174805], [0.06434536743164063, 0.2270891876220703, -0.009744169235229493], [0.0663291015625, 0.10734799194335938, -0.028496355056762696], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.749009132385254], [0.06503801727294922, 0.18052345275878906, -0.022715667724609374], [0.0646467514038086, 0.21329220581054686, -0.013396589279174805], [0.06434536743164063, 0.2270891876220703, -0.009744169235229493], [0.0663291015625, 0.10734799194335938, -0.028496355056762696], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.766915559768677], [0.06501703643798828, 0.18051947021484374, -0.02271381378173828], [0.06462278747558593, 0.2132732696533203, -0.013361882209777833], [0.06437734222412109, 0.22712425231933595, -0.009811363220214843], [0.06629574584960937, 0.10728738403320312, -0.02855229949951172], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
[[7.768332004547119], [0.06501703643798828, 0.18051947021484374, -0.02271381378173828], [0.06462278747558593, 0.2132732696533203, -0.013361882209777833], [0.06437734222412109, 0.22712425231933595, -0.009811363220214843], [0.06629574584960937, 0.10728738403320312, -0.02855229949951172], [0.05891122055053711, 0.0981382064819336, -0.03650794219970703], [0.06530021667480469, 0.13467739868164064, 0.04539910888671875], [0.06540786743164062, 0.12199577331542968, 0.05151691818237305], [0.06449930572509766, 0.1633037109375, 0.05691958618164063]]
