['timestamp', ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5']]
[8.384434223175049, [-0.04781070327758789, 0.11898548889160156, -0.0376501350402832], [-0.046699848175048825, 0.0987320556640625, -0.018174612045288085], [-0.046969642639160154, 0.09314295196533204, -0.01256556510925293], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.40279483795166, [-0.04782444381713867, 0.11896731567382812, -0.037656982421875], [-0.046712528228759764, 0.09872279357910156, -0.018174001693725586], [-0.04698619842529297, 0.09314718627929687, -0.012556775093078613], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.403589725494385, [-0.04782444381713867, 0.11896731567382812, -0.037656982421875], [-0.046712528228759764, 0.09872279357910156, -0.018174001693725586], [-0.04698619842529297, 0.09314718627929687, -0.012556775093078613], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.417569160461426, [-0.0478323860168457, 0.11898374938964844, -0.037638317108154296], [-0.04670204544067383, 0.09875813293457031, -0.018158151626586915], [-0.04697105026245117, 0.09314983367919921, -0.012563361167907714], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.433070659637451, [-0.047829769134521485, 0.11898056030273438, -0.03765912628173828], [-0.04668797302246094, 0.09874901580810547, -0.01816694641113281], [-0.04696747589111328, 0.09315518951416016, -0.012551047325134278], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.43384599685669, [-0.047829769134521485, 0.11898056030273438, -0.03765912628173828], [-0.04668797302246094, 0.09874901580810547, -0.01816694641113281], [-0.04696747589111328, 0.09315518951416016, -0.012551047325134278], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.448957204818726, [-0.0477978401184082, 0.11897976684570312, -0.037670463562011716], [-0.04667295455932617, 0.09874946594238282, -0.018163917541503906], [-0.04696546173095703, 0.09315007781982422, -0.012561078071594239], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.450969219207764, [-0.04783664321899414, 0.11898052215576171, -0.03766590881347656], [-0.04671016693115235, 0.0987342529296875, -0.01817813491821289], [-0.046972698211669925, 0.09314556121826172, -0.01255556297302246], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.465458631515503, [-0.04783664321899414, 0.11898052215576171, -0.03766590881347656], [-0.04671016693115235, 0.0987342529296875, -0.01817813491821289], [-0.046972698211669925, 0.09314556121826172, -0.01255556297302246], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.482894897460938, [-0.047809715270996096, 0.11899153900146485, -0.03765048599243164], [-0.0466922607421875, 0.0987229995727539, -0.018189428329467773], [-0.046973953247070314, 0.09313623809814453, -0.012569401741027832], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.48405122756958, [-0.047839202880859376, 0.11896631622314453, -0.03766793823242188], [-0.046696060180664065, 0.0987192840576172, -0.018187705993652343], [-0.04697090530395508, 0.09315390777587891, -0.012565834999084473], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.500016689300537, [-0.047839202880859376, 0.11896631622314453, -0.03766793823242188], [-0.046696060180664065, 0.0987192840576172, -0.018187705993652343], [-0.04697090530395508, 0.09315390777587891, -0.012565834999084473], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.50113844871521, [-0.047839202880859376, 0.11896631622314453, -0.03766793823242188], [-0.046696060180664065, 0.0987192840576172, -0.018187705993652343], [-0.04697090530395508, 0.09315390777587891, -0.012565834999084473], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.521768808364868, [-0.04784035491943359, 0.11896265411376954, -0.03766736221313476], [-0.04671121978759766, 0.09872898864746094, -0.018197147369384766], [-0.04696879959106445, 0.09314425659179687, -0.012561878204345704], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.522894144058228, [-0.04784035491943359, 0.11896265411376954, -0.03766736221313476], [-0.04671121978759766, 0.09872898864746094, -0.018197147369384766], [-0.04696879959106445, 0.09314425659179687, -0.012561878204345704], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.535739183425903, [-0.047821353912353516, 0.11898279571533203, -0.03764887237548828], [-0.04668914031982422, 0.09872837829589844, -0.018169147491455078], [-0.0469665641784668, 0.09315126037597657, -0.012562471389770508], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.565869331359863, [-0.04783123779296875, 0.1189663314819336, -0.03766584777832031], [-0.04664937591552734, 0.098751220703125, -0.01818514633178711], [-0.04697473526000977, 0.09316218566894531, -0.012538132667541503], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.568592309951782, [-0.0478304557800293, 0.1189691162109375, -0.03767831039428711], [-0.04668286895751953, 0.09876192474365235, -0.018163198471069335], [-0.046970180511474606, 0.09314149475097656, -0.012566203117370606], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.569405794143677, [-0.0478304557800293, 0.1189691162109375, -0.03767831039428711], [-0.04668286895751953, 0.09876192474365235, -0.018163198471069335], [-0.046970180511474606, 0.09314149475097656, -0.012566203117370606], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.58554482460022, [-0.0478304557800293, 0.1189691162109375, -0.03767831039428711], [-0.04668286895751953, 0.09876192474365235, -0.018163198471069335], [-0.046970180511474606, 0.09314149475097656, -0.012566203117370606], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.58711290359497, [-0.0478304557800293, 0.1189691162109375, -0.03767831039428711], [-0.04668286895751953, 0.09876192474365235, -0.018163198471069335], [-0.046970180511474606, 0.09314149475097656, -0.012566203117370606], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.600276708602905, [-0.04782662200927734, 0.11897470855712891, -0.03767163848876953], [-0.046676349639892575, 0.09876304626464844, -0.018156761169433593], [-0.046955753326416015, 0.09316667175292968, -0.012547504425048829], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.601333856582642, [-0.04782662200927734, 0.11897470855712891, -0.03767163848876953], [-0.046676349639892575, 0.09876304626464844, -0.018156761169433593], [-0.046955753326416015, 0.09316667175292968, -0.012547504425048829], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.617198705673218, [-0.04783518218994141, 0.1189814224243164, -0.03765578842163086], [-0.04669700241088867, 0.0987508316040039, -0.01816209602355957], [-0.04696950531005859, 0.09314688110351563, -0.012554065704345703], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.63333249092102, [-0.047824542999267576, 0.11897142028808594, -0.0376661491394043], [-0.04664945983886719, 0.09876544952392578, -0.01817594909667969], [-0.04697589492797852, 0.09314451599121094, -0.01256440258026123], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.634203433990479, [-0.047824542999267576, 0.11897142028808594, -0.0376661491394043], [-0.04664945983886719, 0.09876544952392578, -0.01817594909667969], [-0.04697589492797852, 0.09314451599121094, -0.01256440258026123], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.649554967880249, [-0.047835948944091794, 0.11896430969238281, -0.03767785263061523], [-0.04668138122558594, 0.09874311065673828, -0.01815702247619629], [-0.04696960067749024, 0.09313816833496094, -0.012561614990234376], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.653991937637329, [-0.04782373809814453, 0.118986572265625, -0.03765569305419922], [-0.04664577484130859, 0.09877579498291016, -0.018155431747436522], [-0.04697543716430664, 0.09314357757568359, -0.012566695213317871], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.66690182685852, [-0.04782373809814453, 0.118986572265625, -0.03765569305419922], [-0.04664577484130859, 0.09877579498291016, -0.018155431747436522], [-0.04697543716430664, 0.09314357757568359, -0.012566695213317871], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.683033227920532, [-0.04780691909790039, 0.11897835540771484, -0.0376561393737793], [-0.04668292236328125, 0.09875054931640626, -0.018145980834960936], [-0.046974231719970706, 0.09315175628662109, -0.012554905891418456], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.683489322662354, [-0.04780691909790039, 0.11897835540771484, -0.0376561393737793], [-0.04668292236328125, 0.09875054931640626, -0.018145980834960936], [-0.046974231719970706, 0.09315175628662109, -0.012554905891418456], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.69956660270691, [-0.04782213592529297, 0.11898477172851563, -0.03765412902832031], [-0.046639549255371095, 0.09875350189208984, -0.01817781639099121], [-0.04698944854736328, 0.09312676239013672, -0.01256980323791504], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.705980777740479, [-0.0478057746887207, 0.11900523376464844, -0.037648632049560544], [-0.046673385620117185, 0.09876670837402343, -0.018152349472045897], [-0.046969322204589846, 0.09314756011962891, -0.012568538665771484], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.715202331542969, [-0.0478057746887207, 0.11900523376464844, -0.037648632049560544], [-0.046673385620117185, 0.09876670837402343, -0.018152349472045897], [-0.046969322204589846, 0.09314756011962891, -0.012568538665771484], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.734687089920044, [-0.04783606719970703, 0.11897129821777344, -0.037657970428466796], [-0.04668607711791992, 0.0987365264892578, -0.01816448974609375], [-0.04698109817504883, 0.09313031005859375, -0.012574414253234863], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.7355055809021, [-0.04783606719970703, 0.11897129821777344, -0.037657970428466796], [-0.04668607711791992, 0.0987365264892578, -0.01816448974609375], [-0.04698109817504883, 0.09313031005859375, -0.012574414253234863], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.749207496643066, [-0.04781338119506836, 0.1189915771484375, -0.037650951385498045], [-0.046682159423828126, 0.09874073791503907, -0.018179185867309572], [-0.04696913909912109, 0.09314421844482422, -0.01255615234375], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.766702651977539, [-0.04783243942260742, 0.11897471618652344, -0.0376664924621582], [-0.046669212341308594, 0.09873175811767577, -0.01820793342590332], [-0.04699334716796875, 0.09312371063232422, -0.012567380905151367], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.767271995544434, [-0.04783597183227539, 0.11895328521728515, -0.0376614990234375], [-0.04667529296875, 0.09876019287109375, -0.01816952133178711], [-0.0469676399230957, 0.09315300750732422, -0.012556482315063476], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.791664600372314, [-0.047822265625, 0.11898113250732421, -0.037655181884765625], [-0.04669234085083008, 0.09874076080322265, -0.018171634674072266], [-0.04697256469726562, 0.09315006256103515, -0.012556524276733398], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.792235612869263, [-0.047822265625, 0.11898113250732421, -0.037655181884765625], [-0.04669234085083008, 0.09874076080322265, -0.018171634674072266], [-0.04697256469726562, 0.09315006256103515, -0.012556524276733398], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.792923212051392, [-0.047822265625, 0.11898113250732421, -0.037655181884765625], [-0.04669234085083008, 0.09874076080322265, -0.018171634674072266], [-0.04697256469726562, 0.09315006256103515, -0.012556524276733398], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.80122184753418, [-0.04782943344116211, 0.1189710693359375, -0.03766997528076172], [-0.04663914489746094, 0.09876519775390626, -0.018181554794311522], [-0.04698440170288086, 0.09314873504638672, -0.012550897598266601], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.832987308502197, [-0.04781288909912109, 0.11898028564453125, -0.03766389846801758], [-0.046693050384521484, 0.09873963165283203, -0.018191961288452147], [-0.04697581100463867, 0.09314318084716797, -0.012566627502441407], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.83346152305603, [-0.04781288909912109, 0.11898028564453125, -0.03766389846801758], [-0.046693050384521484, 0.09873963165283203, -0.018191961288452147], [-0.04697581100463867, 0.09314318084716797, -0.012566627502441407], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.833907842636108, [-0.04781288909912109, 0.11898028564453125, -0.03766389846801758], [-0.046693050384521484, 0.09873963165283203, -0.018191961288452147], [-0.04697581100463867, 0.09314318084716797, -0.012566627502441407], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.851491212844849, [-0.04784084701538086, 0.11896363067626953, -0.03766131973266602], [-0.046686019897460934, 0.09874073791503907, -0.018164575576782225], [-0.04698222351074219, 0.09314508819580078, -0.012552508354187012], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.851908683776855, [-0.04784084701538086, 0.11896363067626953, -0.03766131973266602], [-0.046686019897460934, 0.09874073791503907, -0.018164575576782225], [-0.04698222351074219, 0.09314508819580078, -0.012552508354187012], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.870578527450562, [-0.04783650207519531, 0.11897509765625, -0.037658416748046875], [-0.04669972229003906, 0.09873108673095703, -0.01817828369140625], [-0.04697827911376953, 0.09315006256103515, -0.01255426597595215], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.87331223487854, [-0.04783650207519531, 0.11897509765625, -0.037658416748046875], [-0.04669972229003906, 0.09873108673095703, -0.01817828369140625], [-0.04697827911376953, 0.09315006256103515, -0.01255426597595215], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.881895780563354, [-0.04782110214233398, 0.11897732543945312, -0.03766825485229492], [-0.046651329040527344, 0.0987588882446289, -0.01818118667602539], [-0.046981346130371096, 0.09315216064453125, -0.012561800956726075], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.905697584152222, [-0.0478145751953125, 0.11898467254638671, -0.037659107208251955], [-0.04668096923828125, 0.09874162292480469, -0.018175771713256836], [-0.046968128204345705, 0.09315097045898438, -0.01257120418548584], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.906187295913696, [-0.0478145751953125, 0.11898467254638671, -0.037659107208251955], [-0.04668096923828125, 0.09874162292480469, -0.018175771713256836], [-0.046968128204345705, 0.09315097045898438, -0.01257120418548584], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.915313243865967, [-0.0478221321105957, 0.11897966003417969, -0.03766779708862305], [-0.04664007568359375, 0.09874625396728516, -0.018206796646118163], [-0.046968925476074216, 0.09314911651611328, -0.012571751594543457], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.932379245758057, [-0.04780703735351562, 0.11899083709716797, -0.037652076721191405], [-0.0466745491027832, 0.09875850677490235, -0.018157413482666016], [-0.04697018432617187, 0.09315452575683594, -0.012565563201904297], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.932913064956665, [-0.04780703735351562, 0.11899083709716797, -0.037652076721191405], [-0.0466745491027832, 0.09875850677490235, -0.018157413482666016], [-0.04697018432617187, 0.09315452575683594, -0.012565563201904297], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.950799465179443, [-0.04784245681762695, 0.11898155975341797, -0.03766941833496094], [-0.046682865142822265, 0.09876378631591796, -0.01815768814086914], [-0.04697918701171875, 0.0931374740600586, -0.012567012786865235], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.951565504074097, [-0.04784245681762695, 0.11898155975341797, -0.03766941833496094], [-0.046682865142822265, 0.09876378631591796, -0.01815768814086914], [-0.04697918701171875, 0.0931374740600586, -0.012567012786865235], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.967946767807007, [-0.04780476760864258, 0.11898959350585937, -0.03765737533569336], [-0.046685840606689455, 0.0987452392578125, -0.018157596588134765], [-0.04696294403076172, 0.09316104888916016, -0.012539881706237793], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.987005233764648, [-0.047812389373779296, 0.1189769515991211, -0.03765116882324219], [-0.0466787109375, 0.09875493621826172, -0.018163433074951173], [-0.04696518325805664, 0.09314530181884766, -0.012556211471557617], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[8.98744797706604, [-0.047812389373779296, 0.1189769515991211, -0.03765116882324219], [-0.0466787109375, 0.09875493621826172, -0.018163433074951173], [-0.04696518325805664, 0.09314530181884766, -0.012556211471557617], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.000646114349365, [-0.04781863021850586, 0.11898332214355468, -0.03765427398681641], [-0.04667636871337891, 0.09875457000732422, -0.018147912979125977], [-0.04695714569091797, 0.09315481567382812, -0.012553517341613769], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.001361846923828, [-0.04781863021850586, 0.11898332214355468, -0.03765427398681641], [-0.04667636871337891, 0.09875457000732422, -0.018147912979125977], [-0.04695714569091797, 0.09315481567382812, -0.012553517341613769], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.027365446090698, [-0.04784799957275391, 0.11896817779541016, -0.037666629791259766], [-0.04666122055053711, 0.09876127624511719, -0.018172897338867188], [-0.04696658706665039, 0.09316484832763672, -0.012547846794128417], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.028157234191895, [-0.04784799957275391, 0.11896817779541016, -0.037666629791259766], [-0.04666122055053711, 0.09876127624511719, -0.018172897338867188], [-0.04696658706665039, 0.09316484832763672, -0.012547846794128417], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.032898426055908, [-0.047836334228515624, 0.11897469329833985, -0.03765692901611328], [-0.04666313934326172, 0.09876168823242187, -0.018142692565917967], [-0.046963302612304685, 0.0931555404663086, -0.012560574531555176], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.049417734146118, [-0.04783344650268555, 0.11896660614013672, -0.0376610107421875], [-0.04667803955078125, 0.09874726104736328, -0.018184329986572264], [-0.046965831756591796, 0.09315303802490234, -0.012551437377929688], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.051429748535156, [-0.047807300567626956, 0.11899227142333985, -0.037648818969726563], [-0.046637672424316406, 0.09876932525634766, -0.018175199508666993], [-0.046962963104248044, 0.09316364288330078, -0.01254466724395752], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.06625485420227, [-0.047807300567626956, 0.11899227142333985, -0.037648818969726563], [-0.046637672424316406, 0.09876932525634766, -0.018175199508666993], [-0.046962963104248044, 0.09316364288330078, -0.01254466724395752], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
[9.085879564285278, [-0.04782727813720703, 0.11898187255859374, -0.0376678581237793], [-0.046691009521484375, 0.09873473358154297, -0.018180904388427736], [-0.04698946380615234, 0.0931439437866211, -0.012556365966796875], [-0.04765311431884765, 0.1443013916015625, 0.030991601943969726], [-0.04888156890869141, 0.12331751251220703, -0.03314805603027344], [-0.04830402755737305, 0.15795445251464843, 0.014145029067993165]]
