[['timestamp'], ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7']]
[[1700206451.6135862], [0.08305101776123047, 0.19422727966308595, -0.08610406494140625], [0.08452723693847657, 0.16650341796875, -0.06840326690673829], [0.08340650939941406, 0.18631123352050782, -0.08063733673095703], [0.085697265625, 0.15810630798339845, -0.06275426864624023], [0.0894721450805664, 0.11070928955078126, -0.01989731025695801], [0.08233476257324218, 0.20613612365722656, -0.09473281097412109], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.6215072], [0.08308988952636719, 0.1942667694091797, -0.0860734634399414], [0.08452123260498047, 0.16650956726074218, -0.06840575408935547], [0.08340603637695312, 0.18630227661132812, -0.0806340560913086], [0.08570075988769531, 0.15811492919921874, -0.06274810409545899], [0.08946559906005859, 0.11068213653564453, -0.01992778015136719], [0.08230905151367188, 0.2061364288330078, -0.09473770141601562], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.6345963], [0.08304453277587891, 0.19428364562988282, -0.08608553314208985], [0.08450742340087891, 0.1664989013671875, -0.06840518188476563], [0.08376387786865234, 0.186635986328125, -0.08028934478759765], [0.08572185516357422, 0.15811009216308594, -0.06273829650878907], [0.08944368743896484, 0.11069882202148437, -0.019943361282348634], [0.0823045654296875, 0.20613606262207032, -0.09474481964111328], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.6444383], [0.08293190765380859, 0.19413005065917968, -0.08619593048095703], [0.08450954437255859, 0.16649949645996093, -0.06840596771240234], [0.0834438247680664, 0.18635148620605468, -0.08060740661621094], [0.08567233276367188, 0.15810311889648437, -0.06276105499267579], [0.08944639587402343, 0.11069564819335938, -0.019926559448242186], [0.08229434204101563, 0.20614181518554686, -0.09474685668945312], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.6529622], [0.08333306884765625, 0.19446119689941407, -0.08588314819335938], [0.0844962158203125, 0.16647926330566407, -0.06844873809814453], [0.08376961517333985, 0.18663247680664063, -0.08028585815429687], [0.08569828796386719, 0.1581245880126953, -0.06274361038208008], [0.08941600036621093, 0.11068728637695313, -0.019939712524414063], [0.08229982757568359, 0.20613838195800782, -0.09475010681152343], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.7084963], [0.08308155822753906, 0.19426454162597656, -0.08606658172607422], [0.08450987243652344, 0.1665144805908203, -0.06839739227294922], [0.08379458618164062, 0.186658935546875, -0.08025531005859375], [0.0856953353881836, 0.15811526489257813, -0.06273921585083007], [0.0894645767211914, 0.11071237182617187, -0.019920114517211915], [0.08228319549560546, 0.2061322021484375, -0.09474881744384765], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.7125404], [0.08316678619384765, 0.19432525634765624, -0.08599343872070313], [0.08452200317382813, 0.16649620056152345, -0.06842292022705078], [0.0838522720336914, 0.18669418334960938, -0.0802249755859375], [0.08566949462890625, 0.1581232452392578, -0.06275355529785157], [0.08943509674072266, 0.11069464111328126, -0.019932670593261717], [0.08229608917236328, 0.20612763977050783, -0.09475205230712891], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.7146943], [0.08316678619384765, 0.19432525634765624, -0.08599343872070313], [0.08452200317382813, 0.16649620056152345, -0.06842292022705078], [0.0838522720336914, 0.18669418334960938, -0.0802249755859375], [0.08566949462890625, 0.1581232452392578, -0.06275355529785157], [0.08943509674072266, 0.11069464111328126, -0.019932670593261717], [0.08229608917236328, 0.20612763977050783, -0.09475205230712891], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.7154782], [0.08316678619384765, 0.19432525634765624, -0.08599343872070313], [0.08452200317382813, 0.16649620056152345, -0.06842292022705078], [0.0838522720336914, 0.18669418334960938, -0.0802249755859375], [0.08566949462890625, 0.1581232452392578, -0.06275355529785157], [0.08943509674072266, 0.11069464111328126, -0.019932670593261717], [0.08229608917236328, 0.20612763977050783, -0.09475205230712891], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.7161412], [0.08316678619384765, 0.19432525634765624, -0.08599343872070313], [0.08452200317382813, 0.16649620056152345, -0.06842292022705078], [0.0838522720336914, 0.18669418334960938, -0.0802249755859375], [0.08566949462890625, 0.1581232452392578, -0.06275355529785157], [0.08943509674072266, 0.11069464111328126, -0.019932670593261717], [0.08229608917236328, 0.20612763977050783, -0.09475205230712891], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.7175653], [0.08316678619384765, 0.19432525634765624, -0.08599343872070313], [0.08452200317382813, 0.16649620056152345, -0.06842292022705078], [0.0838522720336914, 0.18669418334960938, -0.0802249755859375], [0.08566949462890625, 0.1581232452392578, -0.06275355529785157], [0.08943509674072266, 0.11069464111328126, -0.019932670593261717], [0.08229608917236328, 0.20612763977050783, -0.09475205230712891], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.7206738], [0.08316678619384765, 0.19432525634765624, -0.08599343872070313], [0.08452200317382813, 0.16649620056152345, -0.06842292022705078], [0.0838522720336914, 0.18669418334960938, -0.0802249755859375], [0.08566949462890625, 0.1581232452392578, -0.06275355529785157], [0.08943509674072266, 0.11069464111328126, -0.019932670593261717], [0.08229608917236328, 0.20612763977050783, -0.09475205230712891], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.7326174], [0.08314325714111329, 0.19431639099121092, -0.0860370864868164], [0.08450228881835938, 0.16649844360351562, -0.06840411376953125], [0.08378011322021485, 0.18662843322753905, -0.08029477691650391], [0.08569688415527343, 0.15812118530273436, -0.06275088119506836], [0.08944270324707031, 0.11069100952148438, -0.019931316375732422], [0.08230448913574219, 0.20613893127441407, -0.09474906921386719], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.740333], [0.08293811798095703, 0.19417216491699218, -0.08619298553466796], [0.08449448394775391, 0.1664937744140625, -0.06843988037109375], [0.08332967376708984, 0.18627742004394532, -0.08067548370361328], [0.0856892318725586, 0.1581214599609375, -0.06275334548950195], [0.0894097900390625, 0.1106625747680664, -0.0199570369720459], [0.08231269073486328, 0.20612840270996094, -0.09475447082519531], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.7505958], [0.08322895050048829, 0.19437907409667968, -0.0859534912109375], [0.08447418212890626, 0.16650190734863282, -0.06841622161865234], [0.0838106918334961, 0.18665696716308594, -0.08027224731445312], [0.08567159271240235, 0.1581181182861328, -0.0627548942565918], [0.08944916534423829, 0.11070755004882812, -0.019925060272216796], [0.08230218505859375, 0.20613645935058594, -0.09473767852783203], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.7628076], [0.08287670135498047, 0.19408161926269532, -0.08623819732666016], [0.08448223114013671, 0.1664818115234375, -0.06843179321289063], [0.08339012908935547, 0.1863048858642578, -0.08064017486572266], [0.0856751937866211, 0.15811622619628907, -0.06275883483886718], [0.08940579986572265, 0.11067765808105469, -0.019951513290405273], [0.08229715728759765, 0.20613339233398437, -0.09474182891845703], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.7740269], [0.08330833435058593, 0.19443356323242186, -0.08589625549316406], [0.08453777313232422, 0.16650738525390624, -0.06842369842529297], [0.08386631774902344, 0.18669937133789063, -0.08020587158203125], [0.08569020843505859, 0.15811404418945313, -0.06275395584106445], [0.08947127532958984, 0.1107193603515625, -0.01990499687194824], [0.0823001937866211, 0.2061289520263672, -0.09475018310546875], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.7808452], [0.083234619140625, 0.19436219787597656, -0.08593353271484375], [0.08450736999511718, 0.16649899291992187, -0.06840540313720703], [0.0838252944946289, 0.18666653442382813, -0.08023936462402344], [0.08570752716064453, 0.15812382507324219, -0.06273567581176757], [0.08950346374511718, 0.11073213958740234, -0.01987822151184082], [0.08230950164794922, 0.20612583923339844, -0.09472681427001953], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.7938666], [0.083234619140625, 0.19436219787597656, -0.08593353271484375], [0.08450736999511718, 0.16649899291992187, -0.06840540313720703], [0.0838252944946289, 0.18666653442382813, -0.08023936462402344], [0.08570752716064453, 0.15812382507324219, -0.06273567581176757], [0.08950346374511718, 0.11073213958740234, -0.01987822151184082], [0.08230950164794922, 0.20612583923339844, -0.09472681427001953], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.8002672], [0.08295796203613282, 0.1941672821044922, -0.08613816833496094], [0.08451839447021485, 0.1664812316894531, -0.06843021392822266], [0.0833689193725586, 0.186261962890625, -0.08065228271484375], [0.08568578338623047, 0.15811557006835938, -0.06274120330810547], [0.08949129486083984, 0.11072122192382812, -0.019902780532836915], [0.08231192779541016, 0.2061335906982422, -0.09472544860839843], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.8199365], [0.08288441467285156, 0.19411065673828126, -0.08624028015136719], [0.0845139389038086, 0.1664795379638672, -0.06841983032226563], [0.08346365356445312, 0.18632843017578124, -0.08057828521728516], [0.08571980285644532, 0.1581261444091797, -0.0627205810546875], [0.0894522933959961, 0.11069852447509766, -0.019905029296875], [0.08230310821533203, 0.20613336181640626, -0.09473004913330078], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.8208313], [0.08301033020019531, 0.19418881225585938, -0.08612000274658203], [0.08455120086669922, 0.16650674438476562, -0.06839402770996093], [0.08349319458007813, 0.1863732147216797, -0.08054731750488281], [0.08569895935058594, 0.15812541198730468, -0.06273509979248047], [0.0894446029663086, 0.11070347595214844, -0.019921611785888672], [0.08232051849365235, 0.20613192749023437, -0.09471572875976562], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.8330235], [0.08307405853271485, 0.19425662231445312, -0.08607624816894531], [0.08451628875732421, 0.16649285888671875, -0.06840345764160156], [0.08336191558837891, 0.18628315734863282, -0.08065742492675781], [0.08569561004638672, 0.15813275146484376, -0.06274500656127929], [0.08945399475097657, 0.11070339965820312, -0.019917118072509767], [0.08231150817871094, 0.2061170654296875, -0.09473063659667968], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.8492098], [0.08317711639404297, 0.19433363342285156, -0.08599669647216797], [0.08450454711914063, 0.16649893188476564, -0.06840489196777344], [0.08378395080566406, 0.18663937377929687, -0.08028670501708984], [0.08569141387939454, 0.15811492919921874, -0.06274356460571288], [0.08948805236816407, 0.11072488403320313, -0.019877737045288085], [0.08231954956054688, 0.20613800048828124, -0.09472554779052735], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.8498523], [0.08317711639404297, 0.19433363342285156, -0.08599669647216797], [0.08450454711914063, 0.16649893188476564, -0.06840489196777344], [0.08378395080566406, 0.18663937377929687, -0.08028670501708984], [0.08569141387939454, 0.15811492919921874, -0.06274356460571288], [0.08948805236816407, 0.11072488403320313, -0.019877737045288085], [0.08231954956054688, 0.20613800048828124, -0.09472554779052735], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.8602524], [0.08298394012451171, 0.19417242431640624, -0.08615731048583984], [0.08452484893798828, 0.1665115966796875, -0.06841539764404297], [0.08346651458740234, 0.1863643035888672, -0.08057105255126953], [0.08571062469482423, 0.1581190185546875, -0.06273574066162109], [0.08949664306640626, 0.11073160552978516, -0.019894046783447264], [0.08232117462158203, 0.20612336730957032, -0.09472925567626952], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.9217067], [0.08300041961669923, 0.19416995239257812, -0.08615966796875], [0.0845115966796875, 0.16649984741210938, -0.0684057388305664], [0.08344880676269531, 0.18632289123535156, -0.0805930404663086], [0.08571368408203126, 0.15813145446777344, -0.06273147583007813], [0.08945985412597657, 0.11069341278076172, -0.019919055938720703], [0.08232188415527343, 0.20613723754882812, -0.0947190170288086], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.9320676], [0.0831485137939453, 0.19430973815917968, -0.08602865600585938], [0.08453925323486328, 0.16650038146972657, -0.06842015838623047], [0.08379021453857421, 0.18663870239257813, -0.08026461791992187], [0.08571438598632812, 0.15812100219726563, -0.06273444366455078], [0.08947494506835937, 0.11073312377929688, -0.01989468002319336], [0.08231662750244141, 0.20612950134277344, -0.09473175811767579], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.9362574], [0.08303592681884765, 0.19421734619140624, -0.08611695098876954], [0.08451438903808593, 0.16649156188964845, -0.06839419555664063], [0.08332711791992188, 0.18626504516601564, -0.08068953704833984], [0.08570175170898438, 0.15812054443359375, -0.06274866485595704], [0.08943403625488282, 0.11069537353515625, -0.019936058044433595], [0.08230352020263672, 0.20613624572753905, -0.09473032379150391], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.9367366], [0.08303592681884765, 0.19421734619140624, -0.08611695098876954], [0.08451438903808593, 0.16649156188964845, -0.06839419555664063], [0.08332711791992188, 0.18626504516601564, -0.08068953704833984], [0.08570175170898438, 0.15812054443359375, -0.06274866485595704], [0.08943403625488282, 0.11069537353515625, -0.019936058044433595], [0.08230352020263672, 0.20613624572753905, -0.09473032379150391], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.9371853], [0.08303592681884765, 0.19421734619140624, -0.08611695098876954], [0.08451438903808593, 0.16649156188964845, -0.06839419555664063], [0.08332711791992188, 0.18626504516601564, -0.08068953704833984], [0.08570175170898438, 0.15812054443359375, -0.06274866485595704], [0.08943403625488282, 0.11069537353515625, -0.019936058044433595], [0.08230352020263672, 0.20613624572753905, -0.09473032379150391], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.9376848], [0.08330829620361328, 0.19443736267089845, -0.08589548492431641], [0.08450720977783203, 0.16649925231933593, -0.06840596771240234], [0.08378632354736328, 0.18665737915039063, -0.08026121520996093], [0.08568756866455078, 0.15812925720214843, -0.06275332260131836], [0.08943514251708984, 0.11068811798095703, -0.019953536987304687], [0.08230180358886718, 0.20613766479492188, -0.09475106811523437], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.9382443], [0.08330829620361328, 0.19443736267089845, -0.08589548492431641], [0.08450720977783203, 0.16649925231933593, -0.06840596771240234], [0.08378632354736328, 0.18665737915039063, -0.08026121520996093], [0.08568756866455078, 0.15812925720214843, -0.06275332260131836], [0.08943514251708984, 0.11068811798095703, -0.019953536987304687], [0.08230180358886718, 0.20613766479492188, -0.09475106811523437], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.944263], [0.08330829620361328, 0.19443736267089845, -0.08589548492431641], [0.08450720977783203, 0.16649925231933593, -0.06840596771240234], [0.08378632354736328, 0.18665737915039063, -0.08026121520996093], [0.08568756866455078, 0.15812925720214843, -0.06275332260131836], [0.08943514251708984, 0.11068811798095703, -0.019953536987304687], [0.08230180358886718, 0.20613766479492188, -0.09475106811523437], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.950171], [0.0829296646118164, 0.1941560821533203, -0.08621012115478516], [0.08451031494140625, 0.16650202941894532, -0.06842356109619141], [0.083402099609375, 0.18631414794921874, -0.08063343811035156], [0.08569953155517578, 0.1581182403564453, -0.06276200103759766], [0.08947136688232422, 0.11070145416259766, -0.019918643951416015], [0.08228472137451172, 0.20612579345703125, -0.09475125122070313], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.9609008], [0.08322421264648437, 0.19436453247070312, -0.08598410797119141], [0.08453985595703126, 0.16649992370605468, -0.06841983795166015], [0.08376322174072266, 0.186618896484375, -0.08029556274414062], [0.08567381286621094, 0.15812065124511718, -0.06275214385986329], [0.08945068359375, 0.11070766448974609, -0.019916046142578126], [0.08231128692626953, 0.20613516235351562, -0.09473755645751954], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.9742262], [0.08328759002685547, 0.19439149475097656, -0.08592314910888672], [0.0844798583984375, 0.16650450134277345, -0.06842649078369141], [0.08377146148681641, 0.1866416778564453, -0.08028282165527344], [0.08567607879638672, 0.15810821533203126, -0.06276625061035156], [0.0894581298828125, 0.11070051574707031, -0.019941946029663087], [0.08230165863037109, 0.2061263885498047, -0.09475146484375], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.9853928], [0.08291588592529296, 0.19411424255371093, -0.08622083282470704], [0.08451841735839843, 0.16649404907226562, -0.068412841796875], [0.08328923797607422, 0.1862393035888672, -0.0807117919921875], [0.0857122802734375, 0.15812184143066407, -0.06274271774291992], [0.08948506164550782, 0.11071951293945312, -0.019906490325927735], [0.08228646087646484, 0.20612315368652342, -0.09474723815917968], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206451.9983664], [0.0828966064453125, 0.19412982177734375, -0.08622200012207032], [0.0844942398071289, 0.16647808837890626, -0.068439697265625], [0.08335280609130859, 0.18628001403808594, -0.08066861724853516], [0.08568783569335937, 0.15812394714355468, -0.0627470703125], [0.0893796615600586, 0.11063496398925782, -0.01996616554260254], [0.08229753875732422, 0.20612693786621095, -0.09475057220458985], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.001014], [0.08335901641845703, 0.19446995544433593, -0.08583705902099609], [0.08452063751220704, 0.16650987243652343, -0.06840550231933594], [0.08376123046875, 0.18660960388183595, -0.08028073120117188], [0.0857056884765625, 0.15811390686035157, -0.06273572540283204], [0.08941490936279296, 0.11067060089111327, -0.019939828872680664], [0.08229586791992187, 0.20611940002441406, -0.09475460052490234], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.0141983], [0.08293155670166015, 0.1941534423828125, -0.08618956756591797], [0.08450257110595703, 0.16648228454589845, -0.06840341186523438], [0.08344847869873047, 0.18635374450683595, -0.08058241271972656], [0.0856955108642578, 0.158111328125, -0.06273444747924804], [0.08947108459472657, 0.11072941589355469, -0.01989601516723633], [0.08234145355224609, 0.20613304138183594, -0.09471927642822266], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.0283132], [0.08325830841064454, 0.19440106201171875, -0.08592057037353516], [0.08446025085449219, 0.16649162292480468, -0.06841676330566407], [0.08376891326904297, 0.18663104248046875, -0.08028607940673828], [0.08569401550292968, 0.15811956787109374, -0.06273860549926757], [0.08943746948242187, 0.11069603729248047, -0.019922019958496094], [0.08231282806396484, 0.20614999389648436, -0.09472675323486328], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.0323856], [0.08293750762939453, 0.19416392517089845, -0.0861787109375], [0.08451235198974609, 0.1665155792236328, -0.06840729522705079], [0.08342542266845702, 0.1863235168457031, -0.08060587310791016], [0.085686279296875, 0.15811619567871094, -0.06274168395996094], [0.08937729644775391, 0.11066110229492188, -0.01996563148498535], [0.08230789184570313, 0.20613328552246094, -0.09473374938964843], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.0402777], [0.08300132751464843, 0.1942082977294922, -0.08612800598144531], [0.08450857543945313, 0.16650056457519533, -0.06841405487060546], [0.08339199066162109, 0.1863155517578125, -0.08062708282470703], [0.08567295837402343, 0.15811550903320312, -0.06274621963500976], [0.0894333267211914, 0.11070278167724609, -0.019907426834106446], [0.08229649353027343, 0.2061329345703125, -0.0947387466430664], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.058454], [0.0829544906616211, 0.19414491271972656, -0.08619290161132813], [0.08448001098632812, 0.1664921417236328, -0.0684522705078125], [0.08338851165771484, 0.1863011474609375, -0.08063258361816407], [0.0856857681274414, 0.15811932373046875, -0.06274376296997071], [0.08942671203613281, 0.11069597625732422, -0.019933826446533204], [0.08230404663085937, 0.20613465881347656, -0.09473633575439454], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.06875], [0.08290399932861328, 0.1941223602294922, -0.08621929168701171], [0.08453848266601563, 0.16652214050292968, -0.06841510009765625], [0.08343595123291016, 0.18632823181152344, -0.0806000213623047], [0.08570467376708985, 0.15813319396972655, -0.06274150085449219], [0.08940892028808593, 0.11065889739990234, -0.019957004547119142], [0.08229795837402344, 0.20612664794921876, -0.094746337890625], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.0706506], [0.08290399932861328, 0.1941223602294922, -0.08621929168701171], [0.08453848266601563, 0.16652214050292968, -0.06841510009765625], [0.08343595123291016, 0.18632823181152344, -0.0806000213623047], [0.08570467376708985, 0.15813319396972655, -0.06274150085449219], [0.08940892028808593, 0.11065889739990234, -0.019957004547119142], [0.08229795837402344, 0.20612664794921876, -0.094746337890625], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.0829911], [0.08286882781982421, 0.194098388671875, -0.08623973846435547], [0.08449338531494141, 0.16649159240722655, -0.0684228744506836], [0.08343999481201173, 0.18633909606933594, -0.0805881576538086], [0.0857021713256836, 0.15812559509277344, -0.06273263931274414], [0.08946913909912109, 0.1106911392211914, -0.01992618751525879], [0.08233844757080078, 0.20612608337402344, -0.0947328643798828], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.0939696], [0.0831719970703125, 0.19433993530273438, -0.08600577545166016], [0.08453253936767578, 0.16650392150878907, -0.06840487670898437], [0.08374394989013671, 0.18661422729492189, -0.08029747009277344], [0.08568973541259765, 0.15811854553222657, -0.06274761962890625], [0.08940428161621093, 0.11065818786621094, -0.019957950592041016], [0.08233155059814454, 0.20612823486328125, -0.09472060394287109], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.1027398], [0.08281474304199218, 0.19405015563964845, -0.08628702545166016], [0.084548828125, 0.16649031066894532, -0.06839246368408203], [0.0834126968383789, 0.18631602478027343, -0.08060266876220704], [0.08570820617675781, 0.158116943359375, -0.06272775650024415], [0.08941879272460937, 0.11067044830322266, -0.01993765640258789], [0.08230266571044922, 0.20613096618652343, -0.09473929595947266], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.1149874], [0.08299738311767578, 0.1941953125, -0.08614706420898438], [0.08453932189941406, 0.16651283264160155, -0.06839518737792968], [0.0834097671508789, 0.18630906677246092, -0.08061071014404297], [0.08568527221679688, 0.1581141815185547, -0.06274469757080078], [0.08946875762939453, 0.11070417022705079, -0.01991143035888672], [0.08230995178222657, 0.20612994384765626, -0.09473203277587891], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.1245077], [0.08300171661376952, 0.19420204162597657, -0.0861177978515625], [0.0845286865234375, 0.16650193786621093, -0.06839482116699219], [0.08338838958740234, 0.18630628967285157, -0.08063184356689453], [0.08570355987548828, 0.15811338806152345, -0.06271858215332031], [0.08948978424072265, 0.11072720336914063, -0.019895431518554687], [0.08231752014160157, 0.2061215057373047, -0.09472595977783203], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.134427], [0.08326699829101562, 0.19439060974121095, -0.08591071319580078], [0.0845201416015625, 0.16650717163085937, -0.06838796234130859], [0.08378779602050782, 0.18664569091796876, -0.0802618408203125], [0.08569075012207031, 0.15812940979003906, -0.06274045181274414], [0.08942606353759766, 0.11069324493408203, -0.01992547035217285], [0.08233629608154297, 0.20613775634765624, -0.09472389221191406], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
[[1700206452.1455069], [0.08310715484619141, 0.1942934112548828, -0.08605083465576172], [0.08451042175292969, 0.1665143585205078, -0.06839823150634766], [0.08341300964355469, 0.1863104248046875, -0.08061927032470703], [0.08570664978027344, 0.15812928771972656, -0.06274385833740234], [0.08946688842773437, 0.11073274230957031, -0.019895601272583007], [0.08230534362792968, 0.2061393280029297, -0.09472468566894532], [0.08934247589111328, 0.10518583679199218, -0.014121248245239257], [0.08489276885986329, 0.17380514526367188, -0.01676407241821289]]
