1666	16.65000	74.227	95.732	-101.887	73.584	88.099	-109.719	74.480	76.912	-98.800	73.250	116.389	-122.215	69.771	144.422	-144.452	71.486	119.679	-137.145	69.193	152.843	-149.552	67.167	174.945	-158.345	67.760	156.260	-161.295	64.446	183.522	-173.410	64.864	196.478	-169.216	65.837	183.922	-162.512
1667	16.66000	74.111	95.734	-101.878	73.466	88.094	-109.713	74.375	76.913	-98.788	73.171	116.432	-122.264	69.639	144.451	-144.436	71.339	119.673	-137.137	69.028	152.935	-149.321	67.105	175.349	-157.262	67.521	156.835	-160.959	64.411	184.879	-171.802	64.922	197.573	-166.697	65.786	184.558	-160.882
1668	16.67000	74.216	95.675	-101.868	73.580	88.046	-109.702	74.472	76.868	-98.802	73.263	116.386	-122.269	69.668	144.413	-144.426	71.388	119.616	-137.141	69.055	152.957	-149.202	67.080	175.530	-156.636	67.501	157.082	-160.718	64.316	185.638	-170.848	64.850	198.065	-165.276	65.797	184.855	-159.996
1669	16.68000	74.349	95.617	-101.860	73.706	87.984	-109.699	74.658	76.774	-98.782	73.415	116.337	-122.275	69.782	144.329	-144.470	71.546	119.541	-137.158	69.132	152.869	-149.236	67.109	175.485	-156.574	67.500	157.083	-160.697	64.367	185.688	-170.681	64.894	198.076	-164.973	65.771	184.840	-159.823
1670	16.69000	74.314	95.611	-101.871	73.706	87.969	-109.709	74.640	76.774	-98.771	73.345	116.340	-122.285	69.823	144.187	-144.620	71.609	119.428	-137.197	69.268	152.741	-149.445	67.207	175.240	-157.011	67.562	156.814	-161.012	64.476	185.239	-171.271	64.983	197.732	-165.758	65.856	184.537	-160.428
1671	16.70000	74.210	95.673	-101.889	73.555	88.026	-109.736	74.477	76.847	-98.805	73.314	116.181	-122.389	69.771	144.043	-144.840	71.479	119.314	-137.283	69.167	152.473	-149.812	67.228	174.844	-157.865	67.659	156.388	-161.416	64.496	184.363	-172.446	65.073	197.064	-167.377	65.901	184.032	-161.568
1672	16.71000	74.142	95.739	-101.917	73.468	88.093	-109.749	74.386	76.921	-98.807	73.224	116.248	-122.450	69.742	144.014	-144.938	71.383	119.339	-137.349	69.160	152.403	-150.066	67.205	174.479	-158.872	67.675	155.845	-161.812	64.551	183.147	-173.917	64.986	196.126	-169.649	65.869	183.489	-163.028
1673	16.72000	74.238	95.749	-101.911	73.611	88.087	-109.736	74.513	76.924	-98.810	73.315	116.301	-122.436	69.799	144.049	-144.922	71.486	119.331	-137.344	69.206	152.377	-150.217	67.201	174.022	-159.994	67.659	155.296	-162.102	64.558	181.651	-175.485	64.989	194.873	-172.142	65.857	182.810	-164.650
1674	16.73000	74.333	95.678	-101.907	73.736	88.009	-109.744	74.665	76.827	-98.788	73.490	116.135	-122.496	69.862	143.848	-145.089	71.620	119.172	-137.393	69.259	152.051	-150.626	67.233	173.220	-161.342	67.903	154.437	-162.590	64.572	179.679	-177.303	64.805	193.153	-174.962	65.932	181.708	-166.468
1675	16.74000	74.292	95.595	-101.907	73.705	87.947	-109.730	74.645	76.750	-98.773	73.458	116.008	-122.567	69.862	143.526	-145.376	71.596	118.918	-137.487	69.264	151.575	-151.123	67.234	172.207	-162.871	67.948	153.325	-163.233	64.624	177.496	-179.210	64.842	191.125	-177.861	65.973	180.372	-168.532
1676	16.75000	74.209	95.616	-101.911	73.567	87.952	-109.735	74.499	76.797	-98.790	73.293	115.957	-122.599	69.784	143.400	-145.522	71.478	118.792	-137.547	69.175	151.300	-151.505	67.201	171.285	-164.316	67.758	152.480	-163.662	64.622	175.353	-180.924	64.870	189.004	-180.715	65.819	179.076	-170.575
1677	16.76000	74.170	95.701	-101.940	73.534	88.037	-109.763	74.470	76.857	-98.810	73.239	116.057	-122.615	69.737	143.481	-145.544	71.431	118.854	-137.560	69.136	151.248	-151.754	67.163	170.494	-165.634	67.831	151.663	-164.057	64.690	173.225	-182.447	64.916	186.825	-183.386	65.772	177.818	-172.439
1678	16.77000	74.252	95.726	-101.956	73.633	88.064	-109.785	74.536	76.870	-98.810	73.294	116.066	-122.699	69.773	143.417	-145.673	71.511	118.864	-137.620	69.165	151.058	-152.126	67.165	169.545	-166.933	67.954	150.873	-164.409	64.725	171.061	-183.874	64.957	184.563	-185.838	65.785	176.480	-174.231
1679	16.78000	74.304	95.621	-101.946	73.697	87.968	-109.782	74.647	76.785	-98.785	73.439	115.855	-122.754	69.821	143.068	-145.944	71.583	118.569	-137.717	69.171	150.523	-152.603	67.217	168.371	-168.240	68.025	149.834	-164.890	64.841	168.877	-185.213	64.968	182.218	-188.034	65.857	174.892	-175.881
1680	16.79000	74.328	95.512	-101.933	73.697	87.861	-109.740	74.649	76.706	-98.788	73.412	115.712	-122.844	69.864	142.605	-146.310	71.647	118.191	-137.799	69.277	149.954	-153.151	67.310	167.164	-169.385	68.044	148.704	-165.415	64.988	166.891	-186.396	65.165	180.119	-189.867	65.982	173.420	-177.344
1681	16.80000	74.243	95.534	-101.966	73.646	87.875	-109.769	74.601	76.696	-98.791	73.418	115.566	-122.914	69.903	142.159	-146.840	71.669	117.867	-137.974	69.264	149.328	-153.792	67.399	166.207	-170.455	68.081	147.867	-166.051	65.140	165.499	-187.441	65.275	178.583	-191.346	66.108	172.214	-178.552
1682	16.81000	74.224	95.623	-102.019	73.630	87.961	-109.821	74.554	76.787	-98.832	73.400	115.560	-123.050	69.890	141.963	-147.184	71.662	117.747	-138.104	69.276	149.094	-154.223	67.384	165.748	-171.080	68.182	147.478	-166.490	65.234	164.753	-188.042	65.311	177.814	-192.162	66.086	171.682	-179.286
1683	16.82000	74.263	95.658	-102.019	73.668	87.975	-109.824	74.604	76.815	-98.834	73.345	115.690	-123.020	69.903	142.008	-147.192	71.722	117.801	-138.103	69.252	149.123	-154.215	67.403	165.777	-171.110	68.104	147.364	-166.513	65.281	164.753	-188.071	65.294	177.782	-192.215	66.119	171.690	-179.329
1684	16.83000	74.299	95.587	-101.957	73.692	87.931	-109.762	74.651	76.752	-98.805	73.467	115.644	-122.899	69.955	142.228	-146.832	71.731	117.944	-137.943	69.312	149.424	-153.813	67.440	166.180	-170.561	68.092	147.816	-166.156	65.215	165.397	-187.524	65.256	178.399	-191.543	66.160	172.146	-178.705
1685	16.84000	74.277	95.537	-101.913	73.686	87.875	-109.725	74.628	76.696	-98.778	73.484	115.757	-122.815	69.891	142.587	-146.348	71.674	118.184	-137.767	69.299	149.874	-153.242	67.390	166.883	-169.706	68.243	148.513	-165.522	65.106	166.327	-186.719	65.232	179.464	-190.418	66.048	172.986	-177.763
1686	16.85000	74.249	95.602	-101.907	73.630	87.947	-109.727	74.546	76.777	-98.783	73.365	115.907	-122.616	69.809	143.076	-145.870	71.599	118.590	-137.600	69.214	150.512	-152.640	67.317	167.784	-168.793	68.013	149.305	-164.923	65.019	167.535	-185.782	65.205	180.786	-189.254	65.993	174.013	-176.734
1687	16.86000	74.225	95.731	-101.925	73.590	88.066	-109.760	74.512	76.900	-98.806	73.297	116.181	-122.563	69.791	143.619	-145.460	71.524	118.993	-137.489	69.208	151.092	-152.136	67.219	168.669	-168.020	67.993	150.083	-164.443	64.947	168.815	-184.934	65.098	182.072	-188.184	65.968	175.053	-175.779
1688	16.87000	74.246	95.756	-101.924	73.587	88.107	-109.768	74.515	76.922	-98.821	73.324	116.304	-122.473	69.792	143.908	-145.135	71.507	119.269	-137.360	69.176	151.465	-151.733	67.222	169.311	-167.335	67.969	150.728	-164.017	64.847	169.740	-184.248	65.132	183.062	-187.193	65.853	175.824	-175.012
1689	16.88000	74.256	95.652	-101.893	73.643	88.020	-109.726	74.562	76.825	-98.798	73.361	116.170	-122.410	69.821	143.828	-145.093	71.551	119.170	-137.333	69.165	151.419	-151.607	67.236	169.483	-166.958	67.991	150.820	-163.943	64.882	170.248	-183.894	65.071	183.700	-186.545	65.882	176.136	-174.510
1690	16.89000	74.318	95.584	-101.869	73.668	87.945	-109.705	74.620	76.754	-98.785	73.372	116.125	-122.370	69.838	143.756	-145.065	71.588	119.106	-137.307	69.213	151.371	-151.548	67.270	169.525	-166.774	67.760	150.774	-163.846	64.882	170.441	-183.757	65.135	183.946	-186.217	65.929	176.273	-174.280
1691	16.90000	74.290	95.631	-101.902	73.664	87.989	-109.727	74.611	76.780	-98.772	73.400	116.140	-122.445	69.853	143.764	-145.132	71.584	119.094	-137.353	69.235	151.370	-151.639	67.298	169.508	-166.872	67.957	150.818	-163.931	64.953	170.442	-183.830	65.137	183.900	-186.315	65.977	176.232	-174.386
1692	16.91000	74.284	95.728	-101.936	73.660	88.060	-109.765	74.611	76.856	-98.801	73.462	116.212	-122.634	69.863	143.728	-145.331	71.591	119.091	-137.435	69.284	151.308	-151.858	67.306	169.334	-167.202	68.051	150.751	-164.153	64.944	170.171	-184.160	65.193	183.544	-186.723	65.949	176.016	-174.754
1693	16.92000	74.246	95.722	-101.944	73.631	88.050	-109.775	74.577	76.853	-98.800	73.372	116.117	-122.615	69.837	143.532	-145.510	71.553	118.952	-137.511	69.212	151.041	-152.102	67.300	169.035	-167.557	67.960	150.338	-164.345	65.020	169.682	-184.517	65.185	183.051	-187.219	65.950	175.635	-175.161
1694	16.93000	74.246	95.620	-101.920	73.637	87.957	-109.746	74.615	76.767	-98.785	73.356	115.919	-122.613	69.817	143.276	-145.660	71.561	118.720	-137.572	69.195	150.779	-152.279	67.293	168.601	-167.927	68.053	150.022	-164.583	64.957	169.094	-184.886	65.139	182.453	-187.765	65.951	175.141	-175.572
1695	16.94000	74.283	95.546	-101.922	73.686	87.901	-109.741	74.630	76.718	-98.786	73.331	115.883	-122.603	69.846	143.103	-145.800	71.593	118.593	-137.588	69.208	150.565	-152.466	67.291	168.263	-168.204	68.015	149.709	-164.768	64.919	168.603	-185.190	65.105	181.905	-188.185	65.971	174.729	-175.927
1696	16.95000	74.299	95.594	-101.931	73.677	87.931	-109.762	74.633	76.764	-98.790	73.427	115.863	-122.700	69.831	143.068	-145.893	71.580	118.581	-137.653	69.218	150.502	-152.580	67.269	168.138	-168.441	67.978	149.660	-164.831	64.918	168.380	-185.413	65.081	181.628	-188.526	65.934	174.540	-176.196
1697	16.96000	74.255	95.677	-101.954	73.630	88.007	-109.774	74.554	76.863	-98.816	73.356	115.877	-122.665	69.800	143.131	-145.940	71.560	118.640	-137.684	69.173	150.576	-152.645	67.239	168.119	-168.549	67.800	149.564	-164.871	64.892	168.263	-185.582	65.111	181.578	-188.672	65.914	174.521	-176.330
1698	16.97000	74.220	95.673	-101.944	73.607	88.019	-109.774	74.505	76.849	-98.796	73.314	115.961	-122.687	69.776	143.174	-145.886	71.526	118.691	-137.637	69.176	150.628	-152.598	67.258	168.164	-168.499	68.050	149.683	-164.882	64.948	168.351	-185.511	65.122	181.621	-188.632	65.930	174.564	-176.277
1699	16.98000	74.226	95.626	-101.915	73.618	87.961	-109.752	74.528	76.814	-98.793	73.276	116.015	-122.679	69.785	143.210	-145.777	71.522	118.687	-137.584	69.176	150.672	-152.435	67.267	168.274	-168.304	68.010	149.746	-164.742	64.954	168.490	-185.312	65.087	181.792	-188.410	65.959	174.691	-176.074
1700	16.99000	74.274	95.604	-101.905	73.688	87.949	-109.732	74.622	76.750	-98.780	73.368	116.015	-122.654	69.802	143.288	-145.656	71.561	118.737	-137.543	69.198	150.752	-152.295	67.243	168.430	-168.112	67.981	149.823	-164.601	64.908	168.688	-185.065	65.052	181.999	-188.162	65.920	174.873	-175.847
1701	17.00000	74.300	95.648	-101.907	73.687	87.982	-109.750	74.638	76.788	-98.778	73.334	116.042	-122.571	69.849	143.428	-145.563	71.581	118.846	-137.534	69.216	150.911	-152.187	67.268	168.625	-167.961	67.895	150.012	-164.446	64.948	168.953	-184.899	65.098	182.267	-187.937	65.951	175.098	-175.661
1702	17.01000	74.256	95.692	-101.917	73.649	88.022	-109.756	74.595	76.840	-98.798	73.387	116.104	-122.590	69.834	143.510	-145.519	71.563	118.912	-137.515	69.195	150.986	-152.136	67.283	168.737	-167.874	68.053	150.198	-164.458	64.951	169.105	-184.799	65.176	182.434	-187.846	65.987	175.245	-175.561
1703	17.02000	74.204	95.690	-101.922	73.568	88.024	-109.754	74.498	76.845	-98.797	73.321	116.069	-122.557	69.825	143.518	-145.512	71.524	118.926	-137.476	69.195	150.968	-152.127	67.292	168.751	-167.841	68.010	150.202	-164.398	64.994	169.128	-184.820	65.184	182.473	-187.799	65.994	175.244	-175.538
1704	17.03000	74.241	95.641	-101.918	73.618	87.975	-109.749	74.538	76.820	-98.801	73.389	115.996	-122.557	69.831	143.446	-145.528	71.562	118.859	-137.503	69.191	150.909	-152.163	67.298	168.672	-167.879	68.025	150.106	-164.428	64.984	169.048	-184.814	65.134	182.363	-187.857	65.980	175.165	-175.572
1705	17.04000	74.297	95.619	-101.923	73.684	87.958	-109.746	74.642	76.774	-98.790	73.342	116.002	-122.593	69.849	143.367	-145.592	71.591	118.799	-137.532	69.228	150.836	-152.213	67.312	168.553	-167.983	68.071	150.018	-164.529	64.922	168.851	-184.943	65.124	182.198	-187.956	65.979	175.036	-175.684
1706	17.05000	74.299	95.626	-101.927	73.704	87.962	-109.751	74.648	76.763	-98.796	73.456	115.932	-122.624	69.882	143.307	-145.666	71.625	118.774	-137.564	69.254	150.798	-152.301	67.317	168.463	-168.099	68.076	149.841	-164.676	64.954	168.732	-185.059	65.138	182.069	-188.125	66.030	174.915	-175.833
1707	17.06000	74.254	95.643	-101.927	73.634	87.978	-109.755	74.612	76.810	-98.805	73.379	115.974	-122.647	69.833	143.276	-145.712	71.577	118.761	-137.589	69.204	150.737	-152.369	67.348	168.412	-168.181	68.104	149.899	-164.644	64.991	168.674	-185.169	65.221	181.938	-188.248	66.029	174.844	-175.938
1708	17.07000	74.225	95.661	-101.930	73.600	87.994	-109.761	74.547	76.822	-98.796	73.382	115.967	-122.668	69.796	143.277	-145.715	71.540	118.761	-137.586	69.185	150.748	-152.389	67.338	168.391	-168.216	68.049	149.848	-164.667	64.964	168.632	-185.196	65.211	181.930	-188.271	66.023	174.827	-175.966
1709	17.08000	74.252	95.654	-101.925	73.629	87.977	-109.760	74.545	76.831	-98.805	73.366	115.994	-122.622	69.793	143.301	-145.707	71.560	118.763	-137.577	69.179	150.756	-152.357	67.296	168.435	-168.172	68.065	149.839	-164.708	64.946	168.682	-185.129	65.139	181.971	-188.217	65.985	174.869	-175.914
1710	17.09000	74.294	95.632	-101.921	73.690	87.967	-109.750	74.635	76.787	-98.785	73.369	115.988	-122.612	69.835	143.306	-145.662	71.581	118.766	-137.555	69.208	150.778	-152.307	67.287	168.465	-168.101	68.042	149.908	-164.615	64.941	168.759	-185.035	65.134	182.054	-188.127	65.968	174.929	-175.844
1711	17.10000	74.285	95.628	-101.920	73.696	87.974	-109.740	74.628	76.764	-98.779	73.365	115.988	-122.621	69.853	143.348	-145.605	71.600	118.800	-137.534	69.245	150.824	-152.249	67.332	168.528	-168.024	68.104	150.020	-164.538	64.982	168.830	-184.970	65.159	182.153	-188.017	66.020	174.996	-175.735
1712	17.11000	74.248	95.641	-101.913	73.641	87.982	-109.752	74.584	76.787	-98.785	73.325	116.043	-122.602	69.846	143.371	-145.587	71.564	118.807	-137.525	69.242	150.847	-152.227	67.358	168.577	-167.979	68.086	150.053	-164.520	65.058	168.918	-184.950	65.242	182.222	-187.968	66.082	175.041	-175.689
1713	17.12000	74.238	95.662	-101.924	73.612	88.010	-109.751	74.543	76.821	-98.783	73.357	116.027	-122.586	69.832	143.404	-145.585	71.562	118.849	-137.516	69.220	150.883	-152.204	67.331	168.601	-167.987	68.093	150.051	-164.513	65.032	168.941	-184.966	65.230	182.203	-187.976	66.046	175.071	-175.699
1714	17.13000	74.240	95.666	-101.927	73.646	88.000	-109.755	74.611	76.812	-98.806	73.318	116.011	-122.599	69.833	143.413	-145.597	71.569	118.834	-137.544	69.203	150.879	-152.220	67.321	168.594	-168.018	68.059	150.059	-164.538	65.012	168.924	-184.980	65.160	182.204	-188.021	65.992	175.070	-175.730
1715	17.14000	74.291	95.634	-101.924	73.670	87.978	-109.743	74.630	76.791	-98.791	73.391	115.990	-122.600	69.839	143.345	-145.627	71.590	118.806	-137.552	69.206	150.811	-152.280	67.288	168.515	-168.056	68.001	149.940	-164.560	64.974	168.814	-184.990	65.101	182.157	-188.075	66.003	174.973	-175.761
1716	17.15000	74.269	95.612	-101.917	73.671	87.948	-109.742	74.570	76.778	-98.786	73.446	115.941	-122.628	69.830	143.282	-145.659	71.609	118.775	-137.553	69.212	150.784	-152.277	67.332	168.460	-168.091	68.045	149.905	-164.606	64.975	168.734	-185.061	65.145	182.040	-188.111	66.012	174.915	-175.813
1717	17.16000	74.240	95.642	-101.923	73.620	87.975	-109.747	74.542	76.795	-98.775	73.357	115.919	-122.582	69.832	143.304	-145.669	71.563	118.759	-137.564	69.206	150.750	-152.330	67.351	168.428	-168.118	68.044	149.927	-164.565	65.007	168.707	-185.104	65.181	182.002	-188.174	66.033	174.871	-175.875
1718	17.17000	74.231	95.678	-101.929	73.609	88.008	-109.757	74.515	76.848	-98.798	73.350	116.016	-122.623	69.816	143.331	-145.677	71.539	118.780	-137.573	69.200	150.799	-152.328	67.337	168.484	-168.139	68.062	149.946	-164.609	65.005	168.758	-185.117	65.183	182.038	-188.201	66.037	174.931	-175.895
1719	17.18000	74.253	95.673	-101.922	73.638	88.020	-109.756	74.595	76.828	-98.797	73.372	115.999	-122.605	69.827	143.353	-145.669	71.574	118.814	-137.560	69.203	150.839	-152.304	67.309	168.517	-168.105	68.015	149.945	-164.603	64.966	168.798	-185.082	65.134	182.111	-188.136	66.000	174.973	-175.852
1720	17.19000	74.286	95.644	-101.918	73.669	87.980	-109.745	74.636	76.785	-98.786	73.424	115.957	-122.610	69.837	143.338	-145.630	71.589	118.792	-137.556	69.210	150.816	-152.269	67.294	168.508	-168.042	68.039	149.984	-164.524	64.953	168.824	-184.996	65.111	182.136	-188.061	65.987	174.977	-175.772
1721	17.20000	74.282	95.600	-101.909	73.662	87.950	-109.741	74.596	76.769	-98.789	73.350	115.940	-122.580	69.836	143.330	-145.596	71.589	118.765	-137.530	69.223	150.794	-152.229	67.327	168.523	-168.010	68.096	150.007	-164.544	65.008	168.845	-184.953	65.158	182.106	-187.992	66.023	174.964	-175.727
1722	17.21000	74.254	95.629	-101.920	73.640	87.961	-109.753	74.593	76.794	-98.788	73.381	115.932	-122.583	69.852	143.352	-145.606	71.577	118.799	-137.525	69.219	150.822	-152.236	67.353	168.532	-168.019	68.042	150.064	-164.529	65.003	168.840	-185.007	65.217	182.116	-188.021	66.055	174.988	-175.735
1723	17.22000	74.263	95.677	-101.932	73.645	88.006	-109.764	74.591	76.818	-98.801	73.359	115.965	-122.562	69.869	143.391	-145.620	71.578	118.832	-137.566	69.244	150.855	-152.280	67.347	168.557	-168.056	68.081	150.018	-164.586	65.053	168.877	-185.041	65.207	182.138	-188.072	66.045	175.010	-175.784
1724	17.23000	74.274	95.670	-101.929	73.655	87.994	-109.759	74.627	76.816	-98.804	73.393	116.011	-122.623	69.846	143.361	-145.645	71.585	118.815	-137.565	69.201	150.813	-152.290	67.313	168.534	-168.073	67.981	149.945	-164.588	65.012	168.820	-185.055	65.185	182.123	-188.107	66.018	174.989	-175.816
1725	17.24000	74.263	95.620	-101.917	73.657	87.954	-109.748	74.565	76.800	-98.792	73.386	115.953	-122.605	69.824	143.320	-145.648	71.580	118.774	-137.561	69.194	150.776	-152.273	67.293	168.473	-168.087	68.037	149.936	-164.601	64.944	168.774	-185.031	65.129	182.074	-188.092	65.991	174.938	-175.804
1726	17.25000	74.244	95.619	-101.915	73.646	87.955	-109.750	74.568	76.793	-98.795	73.420	115.959	-122.629	69.838	143.280	-145.651	71.566	118.742	-137.549	69.209	150.773	-152.282	67.325	168.461	-168.077	68.075	149.941	-164.595	64.964	168.730	-185.052	65.120	182.063	-188.101	66.012	174.917	-175.813
1727	17.26000	74.241	95.640	-101.926	73.623	87.982	-109.751	74.545	76.832	-98.809	73.374	115.978	-122.590	69.824	143.325	-145.652	71.564	118.777	-137.565	69.210	150.794	-152.314	67.316	168.475	-168.097	68.046	149.977	-164.591	64.881	168.686	-185.113	65.173	182.095	-188.104	66.028	174.941	-175.828
1728	17.27000	74.246	95.687	-101.933	73.632	88.028	-109.767	74.540	76.850	-98.806	73.364	115.982	-122.598	69.841	143.381	-145.657	71.554	118.827	-137.574	69.213	150.841	-152.293	67.339	168.539	-168.090	68.060	149.999	-164.595	64.998	168.811	-185.066	65.195	182.138	-188.119	66.028	174.994	-175.830
1729	17.28000	74.257	95.680	-101.928	73.633	88.000	-109.750	74.596	76.836	-98.808	73.373	116.033	-122.604	69.834	143.363	-145.638	71.568	118.832	-137.549	69.196	150.818	-152.287	67.318	168.542	-168.063	68.042	150.022	-164.577	65.021	168.861	-185.021	65.156	182.154	-188.072	65.990	175.004	-175.801
1730	17.29000	74.260	95.623	-101.915	73.643	87.959	-109.748	74.610	76.775	-98.792	73.387	115.947	-122.573	69.812	143.326	-145.613	71.558	118.786	-137.533	69.177	150.792	-152.255	67.302	168.515	-168.023	68.066	150.010	-164.537	64.996	168.829	-185.004	65.148	182.144	-188.019	65.979	174.980	-175.747
1731	17.30000	74.252	95.626	-101.915	73.651	87.953	-109.740	74.565	76.800	-98.799	73.371	115.987	-122.610	69.806	143.312	-145.618	71.544	118.770	-137.542	69.231	150.806	-152.262	67.298	168.507	-168.026	68.109	150.004	-164.580	64.981	168.805	-184.994	65.151	182.125	-188.053	65.997	174.967	-175.755
1732	17.31000	74.240	95.655	-101.932	73.642	88.000	-109.752	74.612	76.795	-98.794	73.415	116.000	-122.636	69.828	143.340	-145.643	71.581	118.794	-137.551	69.228	150.832	-152.288	67.324	168.516	-168.073	68.092	149.985	-164.613	65.029	168.846	-185.012	65.176	182.085	-188.092	66.027	174.967	-175.803
1733	17.32000	74.258	95.686	-101.930	73.649	88.010	-109.772	74.612	76.821	-98.798	73.378	115.969	-122.593	69.842	143.370	-145.661	71.581	118.817	-137.574	69.201	150.809	-152.318	67.348	168.510	-168.107	68.071	149.962	-164.631	64.969	168.764	-185.085	65.177	182.077	-188.152	66.060	174.969	-175.841
1734	17.33000	74.260	95.652	-101.931	73.653	87.985	-109.765	74.604	76.793	-98.800	73.420	115.974	-122.607	69.835	143.316	-145.655	71.574	118.782	-137.556	69.219	150.809	-152.286	67.342	168.493	-168.096	68.116	149.972	-164.612	64.905	168.696	-185.103	65.177	182.064	-188.122	66.050	174.937	-175.829
1735	17.34000	74.264	95.623	-101.921	73.669	87.956	-109.743	74.565	76.766	-98.788	73.411	115.932	-122.627	69.828	143.286	-145.636	71.573	118.763	-137.547	69.203	150.778	-152.263	67.322	168.465	-168.072	68.064	149.961	-164.550	64.967	168.745	-185.049	65.113	182.036	-188.118	66.014	174.920	-175.801
1736	17.35000	74.275	95.627	-101.921	73.677	87.956	-109.745	74.573	76.797	-98.788	73.397	115.971	-122.604	69.827	143.315	-145.640	71.577	118.771	-137.560	69.211	150.803	-152.264	67.316	168.498	-168.066	68.076	149.930	-164.569	64.934	168.756	-185.005	65.115	182.100	-188.070	66.038	174.936	-175.761
1737	17.36000	74.264	95.668	-101.930	73.649	87.994	-109.751	74.603	76.804	-98.785	73.442	115.969	-122.614	69.843	143.367	-145.635	71.574	118.805	-137.565	69.193	150.820	-152.296	67.330	168.526	-168.070	68.105	150.022	-164.603	65.000	168.813	-185.043	65.183	182.130	-188.076	66.028	174.984	-175.806
1738	17.37000	74.249	95.679	-101.932	73.627	88.005	-109.758	74.594	76.822	-98.794	73.374	115.988	-122.606	69.860	143.385	-145.635	71.569	118.824	-137.556	69.212	150.846	-152.279	67.339	168.537	-168.059	68.082	150.011	-164.575	65.040	168.852	-185.040	65.233	182.144	-188.077	66.035	175.001	-175.795
1739	17.38000	74.246	95.642	-101.925	73.635	87.979	-109.754	74.543	76.800	-98.786	73.289	115.974	-122.551	69.823	143.343	-145.622	71.562	118.798	-137.540	69.212	150.809	-152.255	67.353	168.531	-168.051	68.079	149.959	-164.580	65.003	168.801	-185.013	65.231	182.145	-188.040	66.036	174.970	-175.770
1740	17.39000	74.257	95.618	-101.918	73.660	87.966	-109.737	74.565	76.786	-98.803	73.359	115.949	-122.588	69.830	143.318	-145.622	71.547	118.768	-137.549	69.207	150.794	-152.252	67.314	168.489	-168.053	68.091	149.948	-164.608	65.009	168.803	-185.026	65.157	182.101	-188.070	65.998	174.948	-175.787
1741	17.40000	74.269	95.637	-101.917	73.651	87.963	-109.742	74.612	76.784	-98.786	73.310	115.998	-122.597	69.821	143.311	-145.656	71.571	118.790	-137.547	69.179	150.784	-152.285	67.310	168.497	-168.063	67.961	149.890	-164.559	64.953	168.766	-185.026	65.116	182.094	-188.105	65.999	174.954	-175.801
1742	17.41000	74.258	95.667	-101.926	73.633	87.999	-109.754	74.612	76.811	-98.798	73.387	116.038	-122.648	69.840	143.352	-145.658	71.545	118.788	-137.559	69.203	150.814	-152.301	67.325	168.511	-168.093	68.073	149.994	-164.582	64.993	168.790	-185.066	65.148	182.096	-188.121	66.016	174.959	-175.833
1743	17.42000	74.246	95.674	-101.930	73.611	88.001	-109.749	74.540	76.827	-98.794	73.348	115.967	-122.560	69.825	143.346	-145.646	71.560	118.806	-137.555	69.207	150.806	-152.296	67.336	168.490	-168.095	68.098	149.975	-164.629	64.995	168.786	-185.063	65.164	182.086	-188.137	66.057	174.948	-175.834
1744	17.43000	74.247	95.652	-101.927	73.632	87.981	-109.750	74.550	76.826	-98.797	73.355	115.976	-122.592	69.825	143.338	-145.639	71.548	118.775	-137.572	69.230	150.803	-152.292	67.322	168.499	-168.079	68.093	149.947	-164.631	64.983	168.779	-185.057	65.161	182.073	-188.106	66.028	174.953	-175.810
1745	17.44000	74.259	95.628	-101.919	73.656	87.981	-109.746	74.617	76.776	-98.789	73.363	115.970	-122.582	69.832	143.316	-145.641	71.591	118.795	-137.551	69.218	150.812	-152.262	67.317	168.509	-168.055	68.051	150.003	-164.529	64.993	168.814	-185.001	65.152	182.121	-188.066	66.029	174.953	-175.771
1746	17.45000	74.266	95.654	-101.921	73.653	87.977	-109.751	74.624	76.795	-98.784	73.372	116.028	-122.611	69.821	143.327	-145.643	71.590	118.821	-137.561	69.187	150.813	-152.282	67.301	168.515	-168.060	68.098	149.994	-164.582	64.944	168.770	-185.042	65.126	182.126	-188.060	65.991	174.976	-175.794
1747	17.46000	74.266	95.654	-101.930	73.640	87.985	-109.762	74.613	76.814	-98.798	73.347	115.987	-122.566	69.837	143.359	-145.642	71.578	118.811	-137.569	69.213	150.829	-152.279	67.330	168.525	-168.067	68.082	150.002	-164.590	65.015	168.824	-185.023	65.150	182.107	-188.098	66.015	174.986	-175.795
1748	17.47000	74.248	95.659	-101.927	73.630	87.985	-109.752	74.577	76.823	-98.800	73.390	115.952	-122.591	69.809	143.338	-145.641	71.559	118.803	-137.556	69.204	150.824	-152.273	67.352	168.522	-168.066	68.055	149.936	-164.594	65.024	168.824	-185.039	65.182	182.095	-188.081	66.075	174.970	-175.804
1749	17.48000	74.257	95.640	-101.934	73.635	87.976	-109.754	74.588	76.795	-98.791	73.407	115.939	-122.627	69.837	143.318	-145.637	71.566	118.795	-137.558	69.205	150.783	-152.286	67.328	168.494	-168.063	68.055	149.986	-164.578	64.962	168.759	-185.060	65.173	182.072	-188.072	66.046	174.951	-175.807
1750	17.49000	74.274	95.629	-101.926	73.666	87.968	-109.749	74.633	76.774	-98.798	73.412	115.958	-122.596	69.846	143.325	-145.636	71.589	118.798	-137.555	69.212	150.804	-152.283	67.315	168.491	-168.084	68.073	149.953	-164.602	64.957	168.779	-185.040	65.148	182.067	-188.106	66.007	174.931	-175.813
